SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
25,2025-05-09 10:44:00+08:00,202.00002,98.59308,0
32,2025-05-04 04:11:00+08:00,64.0,89.78091,1
29,2025-05-10 18:07:00+08:00,57.0,82.99424,1
26,2025-05-07 08:16:00+08:00,652.0,721.5732,0
23,2025-05-10 13:26:00+08:00,81.0,125.10012,1
29,2025-05-06 02:33:00+08:00,44.0,88.010574,1
30,2025-05-07 00:12:00+08:00,70.0,117.8143,1
29,2025-05-07 08:08:00+08:00,54.0,124.25977,0
27,2025-05-09 00:26:00+08:00,35.0,125.85022,0
26,2025-05-05 21:48:00+08:00,194.0,169.7549,1
27,2025-05-09 11:19:00+08:00,39.0,74.728455,1
29,2025-05-03 21:54:00+08:00,50.0,112.29502,0
30,2025-05-06 05:28:00+08:00,69.0,126.0776,1
24,2025-05-07 15:11:00+08:00,111.00001,154.36116,1
30,2025-05-05 16:43:00+08:00,104.0,95.157104,1
24,2025-05-01 10:19:00+08:00,224.0,106.36877,0
23,2025-05-04 09:04:00+08:00,77.0,64.69787,1
24,2025-05-05 02:07:00+08:00,73.0,97.21729,1
32,2025-05-06 22:57:00+08:00,67.0,79.23034,1
31,2025-05-07 18:59:00+08:00,91.0,87.94559,1
31,2025-05-05 20:16:00+08:00,66.0,74.77895,1
25,2025-05-04 16:00:00+08:00,197.00002,113.66266,0
29,2025-05-03 14:56:00+08:00,61.0,85.914856,1
25,2025-05-10 23:57:00+08:00,177.0,127.99685,1
31,2025-05-02 22:11:00+08:00,66.0,83.25569,1
27,2025-05-05 15:59:00+08:00,39.0,18.155518,1
23,2025-05-11 03:01:00+08:00,74.0,114.5651,1
31,2025-05-06 19:31:00+08:00,68.0,76.19659,1
27,2025-05-04 02:55:00+08:00,32.0,96.504326,0
26,2025-05-08 21:23:00+08:00,193.0,179.75165,1
25,2025-05-04 16:56:00+08:00,207.00002,120.84044,0
27,2025-05-08 19:39:00+08:00,38.0,104.443596,0
26,2025-05-02 11:40:00+08:00,206.0,157.56953,1
32,2025-05-06 17:30:00+08:00,98.0,89.931496,1
26,2025-05-06 14:55:00+08:00,204.0,202.61052,1
23,2025-05-04 23:19:00+08:00,72.0,98.45689,1
23,2025-05-03 09:45:00+08:00,81.0,175.41841,0
31,2025-05-04 09:41:00+08:00,63.000004,68.12337,1
31,2025-05-06 15:01:00+08:00,66.0,72.295074,1
26,2025-05-03 23:28:00+08:00,184.0,99.96664,0
24,2025-05-04 10:37:00+08:00,94.0,109.71309,1
26,2025-05-02 10:04:00+08:00,214.0,200.50253,1
26,2025-05-10 09:28:00+08:00,236.0,119.80764,0
24,2025-05-01 16:06:00+08:00,79.0,73.47811,1
29,2025-05-05 02:34:00+08:00,43.0,98.56261,1
23,2025-05-04 11:22:00+08:00,76.0,131.42413,1
29,2025-05-02 23:26:00+08:00,43.0,76.389305,1
27,2025-05-10 18:26:00+08:00,39.0,46.1955,1
27,2025-05-05 17:31:00+08:00,39.0,50.38629,1
23,2025-05-10 21:04:00+08:00,85.0,77.128456,1
32,2025-05-11 05:47:00+08:00,64.0,76.691124,1
24,2025-05-10 01:54:00+08:00,74.0,114.68987,1
31,2025-05-03 21:42:00+08:00,67.0,82.25759,1
26,2025-05-10 07:30:00+08:00,196.0,200.31706,1
29,2025-05-06 23:46:00+08:00,43.0,148.84398,0
27,2025-05-11 08:28:00+08:00,38.0,74.32919,1
23,2025-05-11 00:17:00+08:00,73.0,104.44078,1
31,2025-05-04 08:20:00+08:00,62.0,68.185715,1
30,2025-05-02 10:04:00+08:00,90.0,87.631294,1
30,2025-05-07 01:50:00+08:00,71.0,111.837105,1
29,2025-05-07 15:36:00+08:00,67.0,97.20504,1
32,2025-05-10 04:26:00+08:00,64.0,74.936295,1
25,2025-05-05 18:23:00+08:00,214.0,98.65002,0
30,2025-05-04 12:28:00+08:00,91.0,100.816025,1
23,2025-05-06 19:27:00+08:00,84.0,112.00798,1
29,2025-05-09 21:04:00+08:00,56.0,84.19918,1
23,2025-05-04 08:17:00+08:00,76.0,143.8658,0
31,2025-05-10 06:52:00+08:00,64.0,78.49791,1
26,2025-05-11 18:30:00+08:00,212.00002,174.52307,1
29,2025-05-02 00:15:00+08:00,43.0,114.79029,0
25,2025-05-04 22:40:00+08:00,179.0,105.94187,0
27,2025-05-01 18:32:00+08:00,40.0,68.9321,1
27,2025-05-09 10:44:00+08:00,39.0,69.16512,1
24,2025-05-06 05:41:00+08:00,75.0,129.34218,1
25,2025-05-02 07:14:00+08:00,186.0,195.56403,1
24,2025-05-04 02:56:00+08:00,76.0,97.29795,1
29,2025-05-09 00:33:00+08:00,42.0,120.362335,0
32,2025-05-09 10:49:00+08:00,80.0,93.615166,1
32,2025-05-04 12:41:00+08:00,88.0,102.30301,1
29,2025-05-07 01:42:00+08:00,43.0,51.730293,1
23,2025-05-03 09:03:00+08:00,79.0,75.30083,1
29,2025-05-11 07:41:00+08:00,47.0,108.806435,0
29,2025-05-02 17:27:00+08:00,78.0,128.65497,1
31,2025-05-10 08:10:00+08:00,73.0,75.16133,1
30,2025-05-02 15:45:00+08:00,109.99999,109.30516,1
31,2025-05-03 11:04:00+08:00,65.0,84.8659,1
25,2025-05-04 12:32:00+08:00,182.0,137.95366,1
27,2025-05-02 02:16:00+08:00,36.0,72.64842,1
27,2025-05-09 03:18:00+08:00,35.0,74.96025,1
27,2025-05-06 07:47:00+08:00,39.0,40.067196,1
25,2025-05-02 02:16:00+08:00,180.0,129.72711,1
29,2025-05-05 03:22:00+08:00,43.0,99.51573,1
32,2025-05-05 02:14:00+08:00,64.0,117.33403,1
27,2025-05-11 19:58:00+08:00,41.0,81.95212,1
30,2025-05-08 14:15:00+08:00,109.0,149.60088,1
30,2025-05-03 23:43:00+08:00,68.0,94.96937,1
31,2025-05-06 05:24:00+08:00,59.999996,74.73573,1
27,2025-05-08 10:54:00+08:00,38.0,56.591152,1
23,2025-05-03 06:17:00+08:00,74.0,75.437096,1
30,2025-05-01 09:57:00+08:00,90.0,83.84068,1
23,2025-05-10 16:27:00+08:00,83.0,168.60693,0
25,2025-05-03 01:10:00+08:00,176.0,115.870056,0
31,2025-05-07 03:48:00+08:00,61.0,70.794334,1
25,2025-05-05 05:51:00+08:00,179.0,106.01021,0
23,2025-05-09 06:16:00+08:00,75.0,111.8631,1
24,2025-05-03 20:02:00+08:00,81.0,107.87493,1
29,2025-05-06 20:26:00+08:00,47.0,77.33847,1
32,2025-05-10 18:34:00+08:00,83.0,77.03121,1
32,2025-05-11 14:55:00+08:00,91.0,88.43441,1
32,2025-05-01 10:00:00+08:00,86.0,80.53707,1
31,2025-05-03 03:15:00+08:00,59.999996,80.33417,1
29,2025-05-04 15:32:00+08:00,69.0,126.364815,1
26,2025-05-04 15:18:00+08:00,199.0,197.61287,1
25,2025-05-03 18:05:00+08:00,205.0,105.53092,0
26,2025-05-09 23:49:00+08:00,188.0,122.42999,0
23,2025-05-02 01:13:00+08:00,74.0,122.091064,1
29,2025-05-11 14:02:00+08:00,57.0,100.38371,1
25,2025-05-04 23:09:00+08:00,178.0,93.23049,0
29,2025-05-07 07:52:00+08:00,52.0,108.82425,1
32,2025-05-01 01:28:00+08:00,62.0,74.49443,1
32,2025-05-02 08:39:00+08:00,82.0,88.81491,1
25,2025-05-08 06:02:00+08:00,178.0,140.6813,1
31,2025-05-06 12:22:00+08:00,70.0,79.26089,1
23,2025-05-03 08:12:00+08:00,76.0,65.15561,1
29,2025-05-03 12:14:00+08:00,51.0,94.95606,1
23,2025-05-10 05:30:00+08:00,72.0,124.85769,1
25,2025-05-04 06:27:00+08:00,175.0,117.76248,1
23,2025-05-10 01:06:00+08:00,74.0,107.17718,1
32,2025-05-11 21:34:00+08:00,84.0,100.290405,1
25,2025-05-08 15:26:00+08:00,214.0,177.01875,1
30,2025-05-05 07:25:00+08:00,155.0,76.43258,0
25,2025-05-03 14:45:00+08:00,196.0,150.37099,1
31,2025-05-07 00:09:00+08:00,59.999996,75.73169,1
25,2025-05-03 01:33:00+08:00,176.0,110.6378,0
29,2025-05-05 10:54:00+08:00,53.000004,144.59819,0
31,2025-05-03 12:14:00+08:00,65.0,80.61779,1
25,2025-05-03 14:54:00+08:00,198.0,159.62888,1
29,2025-05-01 02:51:00+08:00,43.0,114.76564,0
32,2025-05-01 17:39:00+08:00,94.0,102.75556,1
26,2025-05-03 02:51:00+08:00,187.0,97.426186,0
31,2025-05-01 06:42:00+08:00,59.999996,72.802704,1
31,2025-05-09 06:53:00+08:00,64.0,84.9985,1
31,2025-05-06 12:58:00+08:00,69.0,79.46342,1
32,2025-05-04 19:35:00+08:00,86.0,80.791695,1
32,2025-05-10 13:19:00+08:00,104.0,91.099915,1
27,2025-05-10 15:11:00+08:00,40.0,62.10594,1
23,2025-05-01 02:42:00+08:00,74.0,118.38197,1
31,2025-05-04 10:30:00+08:00,64.0,73.27735,1
25,2025-05-06 14:33:00+08:00,221.0,182.88469,1
29,2025-05-11 16:26:00+08:00,108.0,131.8341,1
26,2025-05-05 22:08:00+08:00,187.0,163.0514,1
26,2025-05-03 21:12:00+08:00,199.0,151.78548,1
25,2025-05-03 23:05:00+08:00,180.0,107.582436,0
26,2025-05-06 10:06:00+08:00,479.00003,420.16263,1
31,2025-05-02 01:22:00+08:00,59.999996,82.401886,1
30,2025-05-10 14:11:00+08:00,106.00001,109.57418,1
32,2025-05-06 06:03:00+08:00,71.0,74.34875,1
23,2025-05-01 04:49:00+08:00,72.0,106.135574,1
26,2025-05-06 17:59:00+08:00,211.0,193.24353,1
26,2025-05-04 07:46:00+08:00,188.0,158.51173,1
30,2025-05-04 19:08:00+08:00,93.0,101.83674,1
30,2025-05-04 07:24:00+08:00,70.0,118.0805,1
31,2025-05-07 20:07:00+08:00,63.000004,75.71614,1
32,2025-05-02 05:43:00+08:00,65.0,80.5021,1
26,2025-05-03 20:23:00+08:00,203.0,179.8495,1
31,2025-05-04 00:16:00+08:00,62.0,77.66755,1
29,2025-05-04 07:05:00+08:00,45.0,62.375015,1
24,2025-05-09 15:30:00+08:00,89.0,122.03108,1
24,2025-05-11 13:34:00+08:00,84.0,119.09913,1
24,2025-05-08 17:59:00+08:00,85.0,108.526375,1
26,2025-05-11 07:11:00+08:00,201.0,176.11047,1
26,2025-05-04 14:13:00+08:00,197.00002,209.0841,1
26,2025-05-05 22:11:00+08:00,190.0,136.59645,1
24,2025-05-04 09:23:00+08:00,81.0,115.28581,1
29,2025-05-10 12:06:00+08:00,54.0,138.97144,0
30,2025-05-07 10:04:00+08:00,119.0,131.31773,1
29,2025-05-02 12:53:00+08:00,50.0,90.416115,1
31,2025-05-11 16:21:00+08:00,72.0,104.371765,1
25,2025-05-10 07:41:00+08:00,184.0,121.53694,0
23,2025-05-03 02:34:00+08:00,73.0,118.40687,1
24,2025-05-02 20:01:00+08:00,81.0,95.88415,1
29,2025-05-10 17:00:00+08:00,69.0,56.71978,1
30,2025-05-05 20:41:00+08:00,78.0,108.9854,1
24,2025-05-09 16:24:00+08:00,132.0,134.64523,1
32,2025-05-04 10:55:00+08:00,92.0,103.4907,1
31,2025-05-10 20:35:00+08:00,68.0,79.514404,1
32,2025-05-09 20:19:00+08:00,78.0,69.50892,1
32,2025-05-07 08:54:00+08:00,113.0,167.44446,1
24,2025-05-04 09:30:00+08:00,83.0,116.13827,1
25,2025-05-02 15:05:00+08:00,223.0,144.73549,0
24,2025-05-07 16:21:00+08:00,105.0,107.23437,1
29,2025-05-07 23:57:00+08:00,43.0,131.70807,0
27,2025-05-01 05:57:00+08:00,35.0,63.160946,1
29,2025-05-02 08:32:00+08:00,53.000004,153.34784,0
32,2025-05-07 13:10:00+08:00,106.00001,109.83042,1
24,2025-05-11 11:55:00+08:00,122.0,146.94675,1
31,2025-05-10 00:12:00+08:00,61.0,89.91462,1
26,2025-05-10 23:16:00+08:00,188.0,77.366486,0
31,2025-05-11 16:14:00+08:00,69.0,97.183525,1
24,2025-05-09 14:25:00+08:00,104.0,109.75427,1
30,2025-05-07 03:28:00+08:00,70.0,70.230965,1
31,2025-05-11 05:54:00+08:00,64.0,76.6888,1
30,2025-05-07 19:59:00+08:00,79.0,108.201416,1
27,2025-05-10 12:11:00+08:00,39.0,52.83245,1
29,2025-05-03 20:52:00+08:00,68.0,90.37723,1
32,2025-05-02 02:26:00+08:00,63.000004,78.39611,1
30,2025-05-08 08:40:00+08:00,153.0,102.99029,1
31,2025-05-02 13:05:00+08:00,65.0,86.46775,1
31,2025-05-03 02:45:00+08:00,61.0,74.42163,1
25,2025-05-04 18:58:00+08:00,195.0,130.64209,0
29,2025-05-05 22:42:00+08:00,44.0,121.95576,0
29,2025-05-05 15:48:00+08:00,54.0,73.66709,1
25,2025-05-04 04:56:00+08:00,172.0,124.361534,1
26,2025-05-04 20:55:00+08:00,204.0,108.80612,0
31,2025-05-09 05:56:00+08:00,59.999996,79.424866,1
32,2025-05-03 20:07:00+08:00,79.0,78.16716,1
29,2025-05-03 05:06:00+08:00,42.0,87.67769,1
25,2025-05-04 09:45:00+08:00,182.0,147.6968,1
27,2025-05-04 06:57:00+08:00,36.0,78.62067,1
24,2025-05-03 08:26:00+08:00,91.0,82.43119,1
27,2025-05-02 00:48:00+08:00,34.0,100.58248,0
25,2025-05-02 19:49:00+08:00,204.0,157.4606,1
31,2025-05-11 11:55:00+08:00,64.0,78.691055,1
31,2025-05-01 20:44:00+08:00,65.0,78.01294,1
23,2025-05-03 04:13:00+08:00,73.0,74.70398,1
23,2025-05-06 13:55:00+08:00,87.0,91.56538,1
31,2025-05-06 01:39:00+08:00,63.000004,74.05483,1
23,2025-05-02 17:35:00+08:00,91.0,137.70297,1
26,2025-05-06 04:00:00+08:00,197.00002,97.44512,0
29,2025-05-09 01:36:00+08:00,42.0,111.81546,0
27,2025-05-09 06:18:00+08:00,35.0,58.737743,1
24,2025-05-02 07:11:00+08:00,319.0,225.25313,0
31,2025-05-08 06:31:00+08:00,63.000004,75.0664,1
26,2025-05-09 11:10:00+08:00,205.0,193.2371,1
25,2025-05-05 13:14:00+08:00,196.0,179.59926,1
27,2025-05-01 14:39:00+08:00,40.0,87.86023,1
23,2025-05-08 06:42:00+08:00,78.0,184.66296,0
23,2025-05-02 18:50:00+08:00,89.0,95.374435,1
30,2025-05-09 10:30:00+08:00,83.0,101.937454,1
25,2025-05-10 10:53:00+08:00,227.00002,135.11314,0
26,2025-05-07 17:12:00+08:00,211.0,143.47513,0
32,2025-05-03 01:09:00+08:00,64.0,78.78729,1
23,2025-05-03 19:45:00+08:00,84.0,84.990524,1
27,2025-05-06 18:58:00+08:00,40.0,74.02916,1
27,2025-05-09 10:11:00+08:00,39.0,75.26882,1
24,2025-05-06 07:04:00+08:00,310.0,276.7748,1
23,2025-05-04 07:41:00+08:00,75.0,118.36945,1
24,2025-05-02 23:33:00+08:00,73.0,102.49237,1
29,2025-05-01 06:19:00+08:00,46.0,120.5696,0
27,2025-05-07 12:15:00+08:00,59.0,53.667747,1
32,2025-05-02 04:36:00+08:00,64.0,72.71207,1
29,2025-05-09 02:35:00+08:00,44.0,96.76372,1
30,2025-05-07 23:38:00+08:00,70.0,129.76,1
24,2025-05-02 15:54:00+08:00,86.0,113.373245,1
27,2025-05-07 21:52:00+08:00,35.0,57.781746,1
29,2025-05-11 04:15:00+08:00,43.0,116.801315,0
31,2025-05-07 21:13:00+08:00,65.0,75.96432,1
30,2025-05-11 06:08:00+08:00,72.0,107.90755,1
25,2025-05-06 11:56:00+08:00,202.00002,190.82387,1
30,2025-05-08 01:28:00+08:00,67.0,113.6354,1
29,2025-05-08 09:44:00+08:00,77.0,127.432686,1
32,2025-05-01 21:12:00+08:00,71.0,82.57669,1
29,2025-05-02 07:54:00+08:00,52.0,85.66326,1
32,2025-05-01 19:13:00+08:00,77.0,79.7997,1
23,2025-05-06 06:29:00+08:00,78.0,62.13565,1
26,2025-05-08 19:57:00+08:00,193.0,139.2139,1
24,2025-05-06 22:02:00+08:00,75.0,111.28834,1
29,2025-05-09 14:42:00+08:00,62.0,114.33892,1
24,2025-05-09 16:55:00+08:00,182.0,114.31748,0
24,2025-05-04 07:39:00+08:00,77.0,112.964226,1
32,2025-05-05 23:32:00+08:00,66.0,79.0053,1
27,2025-05-05 11:03:00+08:00,37.0,43.42985,1
24,2025-05-01 09:55:00+08:00,160.0,83.20161,0
26,2025-05-04 10:43:00+08:00,203.0,170.65532,1
24,2025-05-03 07:05:00+08:00,80.0,84.64854,1
31,2025-05-06 07:31:00+08:00,66.0,76.1322,1
26,2025-05-03 07:49:00+08:00,196.0,151.42548,1
24,2025-05-06 04:03:00+08:00,79.0,85.7379,1
30,2025-05-03 12:51:00+08:00,80.0,97.00881,1
27,2025-05-06 11:27:00+08:00,38.0,72.255714,1
26,2025-05-03 11:52:00+08:00,213.0,174.56007,1
23,2025-05-05 14:02:00+08:00,85.0,171.46167,0
31,2025-05-08 01:59:00+08:00,59.999996,87.939545,1
27,2025-05-09 23:09:00+08:00,35.0,32.309418,1
23,2025-05-05 01:20:00+08:00,74.0,114.06946,1
23,2025-05-06 05:12:00+08:00,71.0,74.65119,1
30,2025-05-11 02:48:00+08:00,69.0,97.671974,1
27,2025-05-07 21:30:00+08:00,35.0,58.054447,1
29,2025-05-01 04:25:00+08:00,43.0,112.05099,0
24,2025-05-09 07:54:00+08:00,328.0,400.192,0
25,2025-05-01 05:50:00+08:00,177.0,105.26525,0
32,2025-05-10 06:34:00+08:00,69.0,77.180405,1
31,2025-05-07 14:22:00+08:00,112.0,100.021126,1
24,2025-05-04 17:52:00+08:00,82.0,108.30104,1
32,2025-05-11 15:07:00+08:00,96.00001,97.14129,1
23,2025-05-05 19:22:00+08:00,85.0,73.126434,1
23,2025-05-01 04:51:00+08:00,72.0,110.781586,1
25,2025-05-06 17:18:00+08:00,226.0,104.13711,0
23,2025-05-05 21:52:00+08:00,78.0,92.17323,1
23,2025-05-06 17:41:00+08:00,87.0,128.61708,1
27,2025-05-04 19:19:00+08:00,38.0,76.86161,1
23,2025-05-08 11:44:00+08:00,84.0,127.18069,1
27,2025-05-05 12:47:00+08:00,38.0,135.12747,0
25,2025-05-03 15:26:00+08:00,199.0,132.23618,0
27,2025-05-03 03:35:00+08:00,36.0,120.31567,0
24,2025-05-04 13:16:00+08:00,82.0,98.758995,1
32,2025-05-06 00:12:00+08:00,65.0,74.12631,1
26,2025-05-08 18:11:00+08:00,239.99998,152.6178,0
26,2025-05-07 23:57:00+08:00,186.0,108.634995,0
26,2025-05-08 01:39:00+08:00,191.0,111.39305,0
27,2025-05-01 08:24:00+08:00,38.0,63.878086,1
31,2025-05-11 17:49:00+08:00,70.0,96.1821,1
26,2025-05-07 13:52:00+08:00,270.0,103.145676,0
26,2025-05-04 07:08:00+08:00,189.0,163.0669,1
32,2025-05-11 04:45:00+08:00,63.000004,84.0591,1
30,2025-05-07 20:54:00+08:00,76.0,88.81693,1
24,2025-05-05 08:45:00+08:00,320.0,379.98703,1
29,2025-05-03 05:02:00+08:00,43.0,105.81191,0
30,2025-05-11 06:43:00+08:00,71.0,119.31899,1
31,2025-05-05 11:07:00+08:00,69.0,73.83595,1
26,2025-05-11 02:31:00+08:00,189.0,126.021255,0
23,2025-05-08 01:50:00+08:00,73.0,117.148766,1
23,2025-05-06 01:35:00+08:00,74.0,98.732,1
31,2025-05-10 10:32:00+08:00,73.0,95.76968,1
24,2025-05-09 04:17:00+08:00,78.0,86.361786,1
26,2025-05-05 23:42:00+08:00,185.0,102.31305,0
27,2025-05-08 17:32:00+08:00,39.0,49.012608,1
27,2025-05-04 13:50:00+08:00,36.0,84.824974,1
23,2025-05-01 13:19:00+08:00,81.0,136.54123,1
23,2025-05-08 20:01:00+08:00,81.0,106.095695,1
27,2025-05-07 19:06:00+08:00,40.0,73.85291,1
27,2025-05-05 15:00:00+08:00,38.0,49.05079,1
25,2025-05-11 11:32:00+08:00,190.0,149.46762,1
25,2025-05-07 00:24:00+08:00,179.0,123.46983,1
26,2025-05-05 20:06:00+08:00,194.0,152.09615,1
30,2025-05-07 09:37:00+08:00,118.0,101.97154,1
30,2025-05-07 18:12:00+08:00,113.0,95.66326,1
26,2025-05-02 16:09:00+08:00,203.0,191.5596,1
31,2025-05-11 08:58:00+08:00,64.0,68.796745,1
24,2025-05-02 14:20:00+08:00,165.0,107.39407,1
32,2025-05-06 12:20:00+08:00,79.0,74.42938,1
24,2025-05-05 23:43:00+08:00,73.0,108.23228,1
25,2025-05-04 04:41:00+08:00,174.0,122.79427,1
31,2025-05-05 15:47:00+08:00,69.0,74.43031,1
29,2025-05-03 18:22:00+08:00,57.0,86.90614,1
30,2025-05-06 18:27:00+08:00,117.0,106.99589,1
23,2025-05-05 04:53:00+08:00,71.0,123.796936,1
25,2025-05-08 09:31:00+08:00,226.0,128.66946,0
24,2025-05-03 03:20:00+08:00,76.0,112.38802,1
24,2025-05-05 03:53:00+08:00,77.0,74.97001,1
23,2025-05-07 23:24:00+08:00,75.0,101.4395,1
29,2025-05-11 16:18:00+08:00,91.0,111.80291,1
26,2025-05-10 15:40:00+08:00,201.0,151.18599,1
32,2025-05-05 17:46:00+08:00,97.0,98.084595,1
27,2025-05-08 09:16:00+08:00,41.0,47.771854,1
32,2025-05-02 12:26:00+08:00,84.0,94.5625,1
23,2025-05-11 18:37:00+08:00,85.0,103.89035,1
32,2025-05-07 02:50:00+08:00,64.0,74.16061,1
27,2025-05-06 03:13:00+08:00,39.0,50.026176,1
25,2025-05-09 00:46:00+08:00,179.0,110.61285,0
24,2025-05-10 06:58:00+08:00,78.0,119.11883,1
27,2025-05-08 11:13:00+08:00,37.0,63.603035,1
27,2025-05-04 12:43:00+08:00,38.0,52.635597,1
27,2025-05-08 04:23:00+08:00,35.0,73.30867,1
26,2025-05-08 18:34:00+08:00,216.0,196.5451,1
24,2025-05-11 05:44:00+08:00,78.0,110.26425,1
27,2025-05-04 10:27:00+08:00,36.0,105.71271,0
27,2025-05-06 02:15:00+08:00,35.0,62.17312,1
24,2025-05-04 11:37:00+08:00,85.0,103.59606,1
23,2025-05-05 21:23:00+08:00,79.0,101.821884,1
26,2025-05-11 19:28:00+08:00,209.0,126.2011,0
25,2025-05-11 07:03:00+08:00,183.0,121.13887,0
26,2025-05-03 03:11:00+08:00,191.0,71.111786,0
29,2025-05-03 02:07:00+08:00,44.0,112.83644,0
31,2025-05-10 17:39:00+08:00,67.0,86.51427,1
27,2025-05-01 04:12:00+08:00,34.0,120.85805,0
32,2025-05-03 22:28:00+08:00,69.0,86.080345,1
32,2025-05-09 03:08:00+08:00,64.0,73.22456,1
27,2025-05-02 14:46:00+08:00,40.0,54.983044,1
30,2025-05-01 09:43:00+08:00,89.0,89.9758,1
26,2025-05-08 05:47:00+08:00,195.0,168.01932,1
30,2025-05-04 09:56:00+08:00,79.0,118.338036,1
27,2025-05-08 16:22:00+08:00,38.0,52.556335,1
29,2025-05-11 00:12:00+08:00,43.0,105.77955,0
23,2025-05-04 11:25:00+08:00,75.0,148.723,0
32,2025-05-07 18:38:00+08:00,106.00001,118.19499,1
32,2025-05-08 09:39:00+08:00,100.0,110.7909,1
25,2025-05-10 21:11:00+08:00,191.0,96.589355,0
29,2025-05-03 14:43:00+08:00,64.0,89.80424,1
32,2025-05-07 02:49:00+08:00,64.0,75.42475,1
29,2025-05-03 04:51:00+08:00,43.0,92.862785,1
31,2025-05-01 08:35:00+08:00,66.0,73.72617,1
27,2025-05-01 12:38:00+08:00,37.0,56.286774,1
24,2025-05-10 22:55:00+08:00,76.0,96.33583,1
32,2025-05-05 03:30:00+08:00,64.0,83.8943,1
25,2025-05-07 03:32:00+08:00,180.0,102.19648,0
27,2025-05-02 22:06:00+08:00,36.0,117.36605,0
25,2025-05-06 08:38:00+08:00,200.0,188.07751,1
23,2025-05-04 10:35:00+08:00,77.0,107.998886,1
23,2025-05-08 15:14:00+08:00,85.0,73.64186,1
26,2025-05-08 03:00:00+08:00,194.0,85.21053,0
31,2025-05-09 16:01:00+08:00,69.0,83.34816,1
31,2025-05-04 19:53:00+08:00,68.0,78.805786,1
23,2025-05-06 01:10:00+08:00,73.0,107.92981,1
32,2025-05-04 22:09:00+08:00,74.0,78.72032,1
29,2025-05-06 20:35:00+08:00,49.0,125.603874,0
32,2025-05-01 18:53:00+08:00,76.0,81.13205,1
29,2025-05-05 02:08:00+08:00,43.0,87.941895,1
23,2025-05-09 07:07:00+08:00,80.0,128.90704,1
31,2025-05-05 05:26:00+08:00,59.999996,72.70342,1
32,2025-05-09 13:30:00+08:00,92.0,71.32604,1
23,2025-05-07 06:47:00+08:00,80.0,157.75594,0
23,2025-05-01 14:16:00+08:00,83.0,93.200905,1
31,2025-05-10 17:24:00+08:00,67.0,91.45844,1
26,2025-05-04 11:07:00+08:00,198.0,179.5588,1
29,2025-05-10 07:08:00+08:00,49.0,70.212814,1
23,2025-05-05 02:26:00+08:00,70.0,117.2886,1
26,2025-05-09 08:03:00+08:00,622.0,487.40927,0
30,2025-05-05 22:04:00+08:00,72.0,119.50436,1
25,2025-05-08 23:37:00+08:00,179.0,134.35883,1
23,2025-05-07 09:30:00+08:00,90.0,151.87418,0
24,2025-05-08 23:20:00+08:00,74.0,116.83354,1
23,2025-05-10 19:27:00+08:00,82.0,98.16029,1
25,2025-05-02 13:30:00+08:00,203.0,206.02663,1
32,2025-05-02 04:46:00+08:00,63.000004,78.641106,1
27,2025-05-10 16:51:00+08:00,39.0,50.08188,1
23,2025-05-10 13:10:00+08:00,81.0,100.62269,1
23,2025-05-09 00:30:00+08:00,74.0,108.64751,1
25,2025-05-06 23:21:00+08:00,178.0,126.61144,1
29,2025-05-03 14:04:00+08:00,52.0,96.77473,1
23,2025-05-08 17:57:00+08:00,88.0,77.70824,1
23,2025-05-01 04:24:00+08:00,74.0,116.55277,1
31,2025-05-01 04:57:00+08:00,59.0,68.518425,1
26,2025-05-02 22:59:00+08:00,184.0,187.17496,1
29,2025-05-08 16:12:00+08:00,54.999996,58.02646,1
29,2025-05-11 08:51:00+08:00,48.000004,101.73247,1
24,2025-05-10 23:08:00+08:00,75.0,94.93462,1
31,2025-05-01 17:41:00+08:00,71.0,77.932976,1
32,2025-05-08 09:35:00+08:00,106.00001,113.92877,1
25,2025-05-10 15:29:00+08:00,198.0,190.56052,1
24,2025-05-03 03:05:00+08:00,75.0,115.427284,1
23,2025-05-06 17:11:00+08:00,89.0,79.68393,1
32,2025-05-01 02:31:00+08:00,64.0,81.34178,1
29,2025-05-02 17:45:00+08:00,54.999996,96.84929,1
32,2025-05-09 13:15:00+08:00,84.0,94.73763,1
29,2025-05-05 11:20:00+08:00,50.0,122.83703,0
24,2025-05-04 05:01:00+08:00,74.0,106.72235,1
31,2025-05-08 16:41:00+08:00,70.0,79.4634,1
31,2025-05-11 19:54:00+08:00,72.0,84.65046,1
30,2025-05-07 15:54:00+08:00,100.0,97.059326,1
32,2025-05-06 22:54:00+08:00,67.0,78.68889,1
32,2025-05-08 02:56:00+08:00,67.0,74.505226,1
29,2025-05-02 00:11:00+08:00,42.0,115.6508,0
25,2025-05-06 06:10:00+08:00,181.0,162.3813,1
32,2025-05-08 02:37:00+08:00,64.0,79.84708,1
32,2025-05-11 17:15:00+08:00,103.0,99.27722,1
26,2025-05-02 19:58:00+08:00,199.0,202.90308,1
30,2025-05-02 01:49:00+08:00,71.0,81.77718,1
23,2025-05-07 22:18:00+08:00,75.0,79.409386,1
31,2025-05-09 20:10:00+08:00,70.0,90.455795,1
27,2025-05-08 14:01:00+08:00,40.0,116.841515,0
32,2025-05-03 07:51:00+08:00,71.0,73.358475,1
23,2025-05-10 14:02:00+08:00,85.0,70.40195,1
25,2025-05-11 03:26:00+08:00,179.0,127.557014,1
