SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
25,2025-05-09 10:44:00+08:00,202.00002,189.2599,1
32,2025-05-04 04:11:00+08:00,64.0,83.87839,1
29,2025-05-10 18:07:00+08:00,57.0,90.988235,1
26,2025-05-07 08:16:00+08:00,652.0,701.1153,1
23,2025-05-10 13:26:00+08:00,81.0,97.19412,1
29,2025-05-06 02:33:00+08:00,44.0,61.85208,1
30,2025-05-07 00:12:00+08:00,70.0,103.23946,1
29,2025-05-07 08:08:00+08:00,54.0,86.92757,1
27,2025-05-09 00:26:00+08:00,35.0,111.73892,0
26,2025-05-05 21:48:00+08:00,194.0,197.93349,1
27,2025-05-09 11:19:00+08:00,39.0,77.68894,1
29,2025-05-03 21:54:00+08:00,50.0,126.540085,0
30,2025-05-06 05:28:00+08:00,69.0,104.95626,1
24,2025-05-07 15:11:00+08:00,111.00001,167.41652,1
30,2025-05-05 16:43:00+08:00,104.0,117.22521,1
24,2025-05-01 10:19:00+08:00,224.0,137.12773,0
23,2025-05-04 09:04:00+08:00,77.0,94.51972,1
24,2025-05-05 02:07:00+08:00,73.0,80.543564,1
32,2025-05-06 22:57:00+08:00,67.0,60.284206,1
31,2025-05-07 18:59:00+08:00,91.0,80.24465,1
31,2025-05-05 20:16:00+08:00,66.0,65.360916,1
25,2025-05-04 16:00:00+08:00,197.00002,161.15,1
29,2025-05-03 14:56:00+08:00,61.0,87.19871,1
25,2025-05-10 23:57:00+08:00,177.0,126.68658,1
31,2025-05-02 22:11:00+08:00,66.0,67.30907,1
27,2025-05-05 15:59:00+08:00,39.0,39.3971,1
23,2025-05-11 03:01:00+08:00,74.0,103.311356,1
31,2025-05-06 19:31:00+08:00,68.0,62.854248,1
27,2025-05-04 02:55:00+08:00,32.0,113.92384,0
26,2025-05-08 21:23:00+08:00,193.0,195.08029,1
25,2025-05-04 16:56:00+08:00,207.00002,108.536385,0
27,2025-05-08 19:39:00+08:00,38.0,61.73465,1
26,2025-05-02 11:40:00+08:00,206.0,195.39502,1
32,2025-05-06 17:30:00+08:00,98.0,82.558716,1
26,2025-05-06 14:55:00+08:00,204.0,201.78006,1
23,2025-05-04 23:19:00+08:00,72.0,101.53446,1
23,2025-05-03 09:45:00+08:00,81.0,183.29427,0
31,2025-05-04 09:41:00+08:00,63.000004,67.19786,1
31,2025-05-06 15:01:00+08:00,66.0,61.865273,1
26,2025-05-03 23:28:00+08:00,184.0,173.36346,1
24,2025-05-04 10:37:00+08:00,94.0,88.42876,1
26,2025-05-02 10:04:00+08:00,214.0,221.45547,1
26,2025-05-10 09:28:00+08:00,236.0,201.31282,1
24,2025-05-01 16:06:00+08:00,79.0,115.072365,1
29,2025-05-05 02:34:00+08:00,43.0,91.24065,1
23,2025-05-04 11:22:00+08:00,76.0,96.384995,1
29,2025-05-02 23:26:00+08:00,43.0,34.17762,1
27,2025-05-10 18:26:00+08:00,39.0,58.239967,1
27,2025-05-05 17:31:00+08:00,39.0,60.41711,1
23,2025-05-10 21:04:00+08:00,85.0,86.60812,1
32,2025-05-11 05:47:00+08:00,64.0,80.46119,1
24,2025-05-10 01:54:00+08:00,74.0,85.979454,1
31,2025-05-03 21:42:00+08:00,67.0,74.93566,1
26,2025-05-10 07:30:00+08:00,196.0,214.61943,1
29,2025-05-06 23:46:00+08:00,43.0,135.26923,0
27,2025-05-11 08:28:00+08:00,38.0,63.460136,1
23,2025-05-11 00:17:00+08:00,73.0,99.60198,1
31,2025-05-04 08:20:00+08:00,62.0,65.4035,1
30,2025-05-02 10:04:00+08:00,90.0,73.837746,1
30,2025-05-07 01:50:00+08:00,71.0,75.13389,1
29,2025-05-07 15:36:00+08:00,67.0,80.93401,1
32,2025-05-10 04:26:00+08:00,64.0,70.08059,1
25,2025-05-05 18:23:00+08:00,214.0,97.066216,0
30,2025-05-04 12:28:00+08:00,91.0,85.65911,1
23,2025-05-06 19:27:00+08:00,84.0,174.73534,0
29,2025-05-09 21:04:00+08:00,56.0,83.93578,1
23,2025-05-04 08:17:00+08:00,76.0,172.71976,0
31,2025-05-10 06:52:00+08:00,64.0,77.41781,1
26,2025-05-11 18:30:00+08:00,212.00002,194.35616,1
29,2025-05-02 00:15:00+08:00,43.0,77.599686,1
25,2025-05-04 22:40:00+08:00,179.0,98.46651,0
27,2025-05-01 18:32:00+08:00,40.0,58.40492,1
27,2025-05-09 10:44:00+08:00,39.0,63.54495,1
24,2025-05-06 05:41:00+08:00,75.0,139.2375,0
25,2025-05-02 07:14:00+08:00,186.0,197.4185,1
24,2025-05-04 02:56:00+08:00,76.0,92.999725,1
29,2025-05-09 00:33:00+08:00,42.0,60.624245,1
32,2025-05-09 10:49:00+08:00,80.0,78.76213,1
32,2025-05-04 12:41:00+08:00,88.0,87.07482,1
29,2025-05-07 01:42:00+08:00,43.0,48.475746,1
23,2025-05-03 09:03:00+08:00,79.0,125.57367,1
29,2025-05-11 07:41:00+08:00,47.0,99.01065,1
29,2025-05-02 17:27:00+08:00,78.0,70.79354,1
31,2025-05-10 08:10:00+08:00,73.0,75.89039,1
30,2025-05-02 15:45:00+08:00,109.99999,108.459175,1
31,2025-05-03 11:04:00+08:00,65.0,76.39412,1
25,2025-05-04 12:32:00+08:00,182.0,175.62617,1
27,2025-05-02 02:16:00+08:00,36.0,59.751083,1
27,2025-05-09 03:18:00+08:00,35.0,96.77561,0
27,2025-05-06 07:47:00+08:00,39.0,65.97447,1
25,2025-05-02 02:16:00+08:00,180.0,110.42638,0
29,2025-05-05 03:22:00+08:00,43.0,78.57317,1
32,2025-05-05 02:14:00+08:00,64.0,88.78207,1
27,2025-05-11 19:58:00+08:00,41.0,68.32425,1
30,2025-05-08 14:15:00+08:00,109.0,135.58615,1
30,2025-05-03 23:43:00+08:00,68.0,113.69099,1
31,2025-05-06 05:24:00+08:00,59.999996,62.929897,1
27,2025-05-08 10:54:00+08:00,38.0,78.283516,1
23,2025-05-03 06:17:00+08:00,74.0,129.96088,1
30,2025-05-01 09:57:00+08:00,90.0,78.59618,1
23,2025-05-10 16:27:00+08:00,83.0,194.47221,0
25,2025-05-03 01:10:00+08:00,176.0,118.049225,1
31,2025-05-07 03:48:00+08:00,61.0,64.23917,1
25,2025-05-05 05:51:00+08:00,179.0,103.88567,0
23,2025-05-09 06:16:00+08:00,75.0,170.12987,0
24,2025-05-03 20:02:00+08:00,81.0,98.24633,1
29,2025-05-06 20:26:00+08:00,47.0,93.443405,1
32,2025-05-10 18:34:00+08:00,83.0,70.6811,1
32,2025-05-11 14:55:00+08:00,91.0,71.30306,1
32,2025-05-01 10:00:00+08:00,86.0,76.63448,1
31,2025-05-03 03:15:00+08:00,59.999996,71.0243,1
29,2025-05-04 15:32:00+08:00,69.0,75.50733,1
26,2025-05-04 15:18:00+08:00,199.0,203.29591,1
25,2025-05-03 18:05:00+08:00,205.0,108.680084,0
26,2025-05-09 23:49:00+08:00,188.0,146.54626,1
23,2025-05-02 01:13:00+08:00,74.0,104.29873,1
29,2025-05-11 14:02:00+08:00,57.0,79.37571,1
25,2025-05-04 23:09:00+08:00,178.0,91.24506,0
29,2025-05-07 07:52:00+08:00,52.0,65.065636,1
32,2025-05-01 01:28:00+08:00,62.0,64.3835,1
32,2025-05-02 08:39:00+08:00,82.0,76.58729,1
25,2025-05-08 06:02:00+08:00,178.0,157.3541,1
31,2025-05-06 12:22:00+08:00,70.0,63.061855,1
23,2025-05-03 08:12:00+08:00,76.0,144.9688,0
29,2025-05-03 12:14:00+08:00,51.0,95.479416,1
23,2025-05-10 05:30:00+08:00,72.0,125.075905,1
25,2025-05-04 06:27:00+08:00,175.0,123.3989,1
23,2025-05-10 01:06:00+08:00,74.0,102.297615,1
32,2025-05-11 21:34:00+08:00,84.0,92.33493,1
25,2025-05-08 15:26:00+08:00,214.0,222.04613,1
30,2025-05-05 07:25:00+08:00,155.0,73.18572,0
25,2025-05-03 14:45:00+08:00,196.0,186.6582,1
31,2025-05-07 00:09:00+08:00,59.999996,65.09245,1
25,2025-05-03 01:33:00+08:00,176.0,92.40094,0
29,2025-05-05 10:54:00+08:00,53.000004,125.77968,0
31,2025-05-03 12:14:00+08:00,65.0,71.38492,1
25,2025-05-03 14:54:00+08:00,198.0,186.34955,1
29,2025-05-01 02:51:00+08:00,43.0,73.17389,1
32,2025-05-01 17:39:00+08:00,94.0,97.33484,1
26,2025-05-03 02:51:00+08:00,187.0,128.23753,1
31,2025-05-01 06:42:00+08:00,59.999996,70.486496,1
31,2025-05-09 06:53:00+08:00,64.0,84.472435,1
31,2025-05-06 12:58:00+08:00,69.0,61.827633,1
32,2025-05-04 19:35:00+08:00,86.0,70.76508,1
32,2025-05-10 13:19:00+08:00,104.0,89.110695,1
27,2025-05-10 15:11:00+08:00,40.0,77.21261,1
23,2025-05-01 02:42:00+08:00,74.0,102.255875,1
31,2025-05-04 10:30:00+08:00,64.0,64.92349,1
25,2025-05-06 14:33:00+08:00,221.0,186.75525,1
29,2025-05-11 16:26:00+08:00,108.0,98.5708,1
26,2025-05-05 22:08:00+08:00,187.0,203.63464,1
26,2025-05-03 21:12:00+08:00,199.0,191.43138,1
25,2025-05-03 23:05:00+08:00,180.0,103.618576,0
26,2025-05-06 10:06:00+08:00,479.00003,533.6414,1
31,2025-05-02 01:22:00+08:00,59.999996,65.92516,1
30,2025-05-10 14:11:00+08:00,106.00001,116.213036,1
32,2025-05-06 06:03:00+08:00,71.0,61.685467,1
23,2025-05-01 04:49:00+08:00,72.0,107.77562,1
26,2025-05-06 17:59:00+08:00,211.0,190.48784,1
26,2025-05-04 07:46:00+08:00,188.0,203.01797,1
30,2025-05-04 19:08:00+08:00,93.0,107.180954,1
30,2025-05-04 07:24:00+08:00,70.0,113.028915,1
31,2025-05-07 20:07:00+08:00,63.000004,73.63085,1
32,2025-05-02 05:43:00+08:00,65.0,62.8344,1
26,2025-05-03 20:23:00+08:00,203.0,196.52733,1
31,2025-05-04 00:16:00+08:00,62.0,76.013824,1
29,2025-05-04 07:05:00+08:00,45.0,59.641163,1
24,2025-05-09 15:30:00+08:00,89.0,76.15908,1
24,2025-05-11 13:34:00+08:00,84.0,98.283134,1
24,2025-05-08 17:59:00+08:00,85.0,111.61505,1
26,2025-05-11 07:11:00+08:00,201.0,186.41476,1
26,2025-05-04 14:13:00+08:00,197.00002,208.66667,1
26,2025-05-05 22:11:00+08:00,190.0,184.72762,1
24,2025-05-04 09:23:00+08:00,81.0,75.769516,1
29,2025-05-10 12:06:00+08:00,54.0,72.06288,1
30,2025-05-07 10:04:00+08:00,119.0,121.03599,1
29,2025-05-02 12:53:00+08:00,50.0,87.83534,1
31,2025-05-11 16:21:00+08:00,72.0,76.66111,1
25,2025-05-10 07:41:00+08:00,184.0,149.89221,1
23,2025-05-03 02:34:00+08:00,73.0,98.76018,1
24,2025-05-02 20:01:00+08:00,81.0,99.814766,1
29,2025-05-10 17:00:00+08:00,69.0,48.47499,1
30,2025-05-05 20:41:00+08:00,78.0,110.633194,1
24,2025-05-09 16:24:00+08:00,132.0,102.053825,1
32,2025-05-04 10:55:00+08:00,92.0,96.95391,1
31,2025-05-10 20:35:00+08:00,68.0,69.80291,1
32,2025-05-09 20:19:00+08:00,78.0,65.89304,1
32,2025-05-07 08:54:00+08:00,113.0,197.35191,0
24,2025-05-04 09:30:00+08:00,83.0,71.85493,1
25,2025-05-02 15:05:00+08:00,223.0,218.15878,1
24,2025-05-07 16:21:00+08:00,105.0,88.82297,1
29,2025-05-07 23:57:00+08:00,43.0,90.05238,1
27,2025-05-01 05:57:00+08:00,35.0,58.58922,1
29,2025-05-02 08:32:00+08:00,53.000004,147.13942,0
32,2025-05-07 13:10:00+08:00,106.00001,98.6396,1
24,2025-05-11 11:55:00+08:00,122.0,182.98305,0
31,2025-05-10 00:12:00+08:00,61.0,61.667294,1
26,2025-05-10 23:16:00+08:00,188.0,155.08162,1
31,2025-05-11 16:14:00+08:00,69.0,70.619194,1
24,2025-05-09 14:25:00+08:00,104.0,91.48525,1
30,2025-05-07 03:28:00+08:00,70.0,71.59274,1
31,2025-05-11 05:54:00+08:00,64.0,67.882454,1
30,2025-05-07 19:59:00+08:00,79.0,96.03378,1
27,2025-05-10 12:11:00+08:00,39.0,83.01716,1
29,2025-05-03 20:52:00+08:00,68.0,101.06892,1
32,2025-05-02 02:26:00+08:00,63.000004,74.5102,1
30,2025-05-08 08:40:00+08:00,153.0,111.6464,1
31,2025-05-02 13:05:00+08:00,65.0,76.765,1
31,2025-05-03 02:45:00+08:00,61.0,76.51262,1
25,2025-05-04 18:58:00+08:00,195.0,161.51651,1
29,2025-05-05 22:42:00+08:00,44.0,124.154594,0
29,2025-05-05 15:48:00+08:00,54.0,83.3871,1
25,2025-05-04 04:56:00+08:00,172.0,127.24904,1
26,2025-05-04 20:55:00+08:00,204.0,129.91473,0
31,2025-05-09 05:56:00+08:00,59.999996,66.41088,1
32,2025-05-03 20:07:00+08:00,79.0,76.120514,1
29,2025-05-03 05:06:00+08:00,42.0,74.316216,1
25,2025-05-04 09:45:00+08:00,182.0,168.14264,1
27,2025-05-04 06:57:00+08:00,36.0,60.37338,1
24,2025-05-03 08:26:00+08:00,91.0,82.39797,1
27,2025-05-02 00:48:00+08:00,34.0,77.15544,1
25,2025-05-02 19:49:00+08:00,204.0,195.91176,1
31,2025-05-11 11:55:00+08:00,64.0,67.719025,1
31,2025-05-01 20:44:00+08:00,65.0,72.53844,1
23,2025-05-03 04:13:00+08:00,73.0,120.45984,1
23,2025-05-06 13:55:00+08:00,87.0,79.74761,1
31,2025-05-06 01:39:00+08:00,63.000004,67.91119,1
23,2025-05-02 17:35:00+08:00,91.0,161.06996,0
26,2025-05-06 04:00:00+08:00,197.00002,95.78325,0
29,2025-05-09 01:36:00+08:00,42.0,68.36948,1
27,2025-05-09 06:18:00+08:00,35.0,56.87772,1
24,2025-05-02 07:11:00+08:00,319.0,298.7791,1
31,2025-05-08 06:31:00+08:00,63.000004,66.77796,1
26,2025-05-09 11:10:00+08:00,205.0,173.4292,1
25,2025-05-05 13:14:00+08:00,196.0,213.02475,1
27,2025-05-01 14:39:00+08:00,40.0,62.806957,1
23,2025-05-08 06:42:00+08:00,78.0,203.21758,0
23,2025-05-02 18:50:00+08:00,89.0,99.56514,1
30,2025-05-09 10:30:00+08:00,83.0,148.13731,0
25,2025-05-10 10:53:00+08:00,227.00002,182.63792,1
26,2025-05-07 17:12:00+08:00,211.0,166.08778,1
32,2025-05-03 01:09:00+08:00,64.0,66.03643,1
23,2025-05-03 19:45:00+08:00,84.0,119.499756,1
27,2025-05-06 18:58:00+08:00,40.0,64.128204,1
27,2025-05-09 10:11:00+08:00,39.0,105.540825,0
24,2025-05-06 07:04:00+08:00,310.0,366.00104,1
23,2025-05-04 07:41:00+08:00,75.0,124.73199,1
24,2025-05-02 23:33:00+08:00,73.0,58.030174,1
29,2025-05-01 06:19:00+08:00,46.0,72.105286,1
27,2025-05-07 12:15:00+08:00,59.0,75.55333,1
32,2025-05-02 04:36:00+08:00,64.0,61.534885,1
29,2025-05-09 02:35:00+08:00,44.0,40.105904,1
30,2025-05-07 23:38:00+08:00,70.0,113.4017,1
24,2025-05-02 15:54:00+08:00,86.0,132.80663,1
27,2025-05-07 21:52:00+08:00,35.0,55.30205,1
29,2025-05-11 04:15:00+08:00,43.0,70.750725,1
31,2025-05-07 21:13:00+08:00,65.0,64.637886,1
30,2025-05-11 06:08:00+08:00,72.0,91.814186,1
25,2025-05-06 11:56:00+08:00,202.00002,189.66583,1
30,2025-05-08 01:28:00+08:00,67.0,97.192955,1
29,2025-05-08 09:44:00+08:00,77.0,101.28465,1
32,2025-05-01 21:12:00+08:00,71.0,74.096725,1
29,2025-05-02 07:54:00+08:00,52.0,79.12594,1
32,2025-05-01 19:13:00+08:00,77.0,77.09504,1
23,2025-05-06 06:29:00+08:00,78.0,174.69595,0
26,2025-05-08 19:57:00+08:00,193.0,142.57535,1
24,2025-05-06 22:02:00+08:00,75.0,100.10654,1
29,2025-05-09 14:42:00+08:00,62.0,97.80102,1
24,2025-05-09 16:55:00+08:00,182.0,103.46476,0
24,2025-05-04 07:39:00+08:00,77.0,90.35042,1
32,2025-05-05 23:32:00+08:00,66.0,67.46638,1
27,2025-05-05 11:03:00+08:00,37.0,44.57351,1
24,2025-05-01 09:55:00+08:00,160.0,101.61673,1
26,2025-05-04 10:43:00+08:00,203.0,162.72,1
24,2025-05-03 07:05:00+08:00,80.0,105.77049,1
31,2025-05-06 07:31:00+08:00,66.0,70.17693,1
26,2025-05-03 07:49:00+08:00,196.0,159.3836,1
24,2025-05-06 04:03:00+08:00,79.0,63.475376,1
30,2025-05-03 12:51:00+08:00,80.0,96.451294,1
27,2025-05-06 11:27:00+08:00,38.0,62.559124,1
26,2025-05-03 11:52:00+08:00,213.0,179.17897,1
23,2025-05-05 14:02:00+08:00,85.0,150.83742,0
31,2025-05-08 01:59:00+08:00,59.999996,73.30743,1
27,2025-05-09 23:09:00+08:00,35.0,51.9095,1
23,2025-05-05 01:20:00+08:00,74.0,114.53951,1
23,2025-05-06 05:12:00+08:00,71.0,110.7043,1
30,2025-05-11 02:48:00+08:00,69.0,71.1547,1
27,2025-05-07 21:30:00+08:00,35.0,48.231632,1
29,2025-05-01 04:25:00+08:00,43.0,63.645348,1
24,2025-05-09 07:54:00+08:00,328.0,401.49683,0
25,2025-05-01 05:50:00+08:00,177.0,96.16552,0
32,2025-05-10 06:34:00+08:00,69.0,73.60446,1
31,2025-05-07 14:22:00+08:00,112.0,72.193825,1
24,2025-05-04 17:52:00+08:00,82.0,67.45947,1
32,2025-05-11 15:07:00+08:00,96.00001,87.432365,1
23,2025-05-05 19:22:00+08:00,85.0,87.70556,1
23,2025-05-01 04:51:00+08:00,72.0,112.64299,1
25,2025-05-06 17:18:00+08:00,226.0,117.078766,0
23,2025-05-05 21:52:00+08:00,78.0,113.65163,1
23,2025-05-06 17:41:00+08:00,87.0,108.71964,1
27,2025-05-04 19:19:00+08:00,38.0,72.54015,1
23,2025-05-08 11:44:00+08:00,84.0,158.80754,0
27,2025-05-05 12:47:00+08:00,38.0,163.46646,0
25,2025-05-03 15:26:00+08:00,199.0,187.26779,1
27,2025-05-03 03:35:00+08:00,36.0,109.30618,0
24,2025-05-04 13:16:00+08:00,82.0,73.427315,1
32,2025-05-06 00:12:00+08:00,65.0,64.02296,1
26,2025-05-08 18:11:00+08:00,239.99998,163.79453,0
26,2025-05-07 23:57:00+08:00,186.0,121.52538,0
26,2025-05-08 01:39:00+08:00,191.0,131.1962,1
27,2025-05-01 08:24:00+08:00,38.0,64.032814,1
31,2025-05-11 17:49:00+08:00,70.0,75.53158,1
26,2025-05-07 13:52:00+08:00,270.0,229.34717,1
26,2025-05-04 07:08:00+08:00,189.0,206.91707,1
32,2025-05-11 04:45:00+08:00,63.000004,78.55535,1
30,2025-05-07 20:54:00+08:00,76.0,87.53986,1
24,2025-05-05 08:45:00+08:00,320.0,386.37128,0
29,2025-05-03 05:02:00+08:00,43.0,62.880165,1
30,2025-05-11 06:43:00+08:00,71.0,58.12179,1
31,2025-05-05 11:07:00+08:00,69.0,67.16101,1
26,2025-05-11 02:31:00+08:00,189.0,114.57724,0
23,2025-05-08 01:50:00+08:00,73.0,113.88935,1
23,2025-05-06 01:35:00+08:00,74.0,97.598015,1
31,2025-05-10 10:32:00+08:00,73.0,75.38346,1
24,2025-05-09 04:17:00+08:00,78.0,80.871826,1
26,2025-05-05 23:42:00+08:00,185.0,119.91226,0
27,2025-05-08 17:32:00+08:00,39.0,77.65289,1
27,2025-05-04 13:50:00+08:00,36.0,58.6025,1
23,2025-05-01 13:19:00+08:00,81.0,98.79776,1
23,2025-05-08 20:01:00+08:00,81.0,113.7079,1
27,2025-05-07 19:06:00+08:00,40.0,86.93206,1
27,2025-05-05 15:00:00+08:00,38.0,61.814022,1
25,2025-05-11 11:32:00+08:00,190.0,142.46391,1
25,2025-05-07 00:24:00+08:00,179.0,115.19335,0
26,2025-05-05 20:06:00+08:00,194.0,170.9552,1
30,2025-05-07 09:37:00+08:00,118.0,115.05361,1
30,2025-05-07 18:12:00+08:00,113.0,106.87423,1
26,2025-05-02 16:09:00+08:00,203.0,222.18896,1
31,2025-05-11 08:58:00+08:00,64.0,62.834274,1
24,2025-05-02 14:20:00+08:00,165.0,223.35732,1
32,2025-05-06 12:20:00+08:00,79.0,63.730446,1
24,2025-05-05 23:43:00+08:00,73.0,111.799385,1
25,2025-05-04 04:41:00+08:00,174.0,97.541855,0
31,2025-05-05 15:47:00+08:00,69.0,65.6321,1
29,2025-05-03 18:22:00+08:00,57.0,69.09363,1
30,2025-05-06 18:27:00+08:00,117.0,78.86923,1
23,2025-05-05 04:53:00+08:00,71.0,116.59831,1
25,2025-05-08 09:31:00+08:00,226.0,161.97998,0
24,2025-05-03 03:20:00+08:00,76.0,78.688644,1
24,2025-05-05 03:53:00+08:00,77.0,72.63541,1
23,2025-05-07 23:24:00+08:00,75.0,114.10624,1
29,2025-05-11 16:18:00+08:00,91.0,114.89515,1
26,2025-05-10 15:40:00+08:00,201.0,184.31172,1
32,2025-05-05 17:46:00+08:00,97.0,80.653595,1
27,2025-05-08 09:16:00+08:00,41.0,71.428986,1
32,2025-05-02 12:26:00+08:00,84.0,75.37988,1
23,2025-05-11 18:37:00+08:00,85.0,95.29936,1
32,2025-05-07 02:50:00+08:00,64.0,65.73634,1
27,2025-05-06 03:13:00+08:00,39.0,63.512794,1
25,2025-05-09 00:46:00+08:00,179.0,92.19214,0
24,2025-05-10 06:58:00+08:00,78.0,123.65968,1
27,2025-05-08 11:13:00+08:00,37.0,73.47099,1
27,2025-05-04 12:43:00+08:00,38.0,61.69778,1
27,2025-05-08 04:23:00+08:00,35.0,65.81002,1
26,2025-05-08 18:34:00+08:00,216.0,370.83896,0
24,2025-05-11 05:44:00+08:00,78.0,93.30516,1
27,2025-05-04 10:27:00+08:00,36.0,59.054287,1
27,2025-05-06 02:15:00+08:00,35.0,64.127075,1
24,2025-05-04 11:37:00+08:00,85.0,88.5665,1
23,2025-05-05 21:23:00+08:00,79.0,128.48788,1
26,2025-05-11 19:28:00+08:00,209.0,164.93594,1
25,2025-05-11 07:03:00+08:00,183.0,98.35955,0
26,2025-05-03 03:11:00+08:00,191.0,93.93629,0
29,2025-05-03 02:07:00+08:00,44.0,52.759056,1
31,2025-05-10 17:39:00+08:00,67.0,76.559235,1
27,2025-05-01 04:12:00+08:00,34.0,119.80864,0
32,2025-05-03 22:28:00+08:00,69.0,78.65479,1
32,2025-05-09 03:08:00+08:00,64.0,63.582546,1
27,2025-05-02 14:46:00+08:00,40.0,70.32716,1
30,2025-05-01 09:43:00+08:00,89.0,79.972435,1
26,2025-05-08 05:47:00+08:00,195.0,212.9341,1
30,2025-05-04 09:56:00+08:00,79.0,94.80766,1
27,2025-05-08 16:22:00+08:00,38.0,69.73243,1
29,2025-05-11 00:12:00+08:00,43.0,84.130394,1
23,2025-05-04 11:25:00+08:00,75.0,147.6147,0
32,2025-05-07 18:38:00+08:00,106.00001,104.11287,1
32,2025-05-08 09:39:00+08:00,100.0,130.56819,1
25,2025-05-10 21:11:00+08:00,191.0,91.379585,0
29,2025-05-03 14:43:00+08:00,64.0,114.33064,1
32,2025-05-07 02:49:00+08:00,64.0,67.72743,1
29,2025-05-03 04:51:00+08:00,43.0,66.34506,1
31,2025-05-01 08:35:00+08:00,66.0,70.471275,1
27,2025-05-01 12:38:00+08:00,37.0,55.80733,1
24,2025-05-10 22:55:00+08:00,76.0,78.654205,1
32,2025-05-05 03:30:00+08:00,64.0,73.75491,1
25,2025-05-07 03:32:00+08:00,180.0,109.08555,0
27,2025-05-02 22:06:00+08:00,36.0,53.106167,1
25,2025-05-06 08:38:00+08:00,200.0,191.22758,1
23,2025-05-04 10:35:00+08:00,77.0,132.41685,1
23,2025-05-08 15:14:00+08:00,85.0,95.325005,1
26,2025-05-08 03:00:00+08:00,194.0,83.54881,0
31,2025-05-09 16:01:00+08:00,69.0,65.255165,1
31,2025-05-04 19:53:00+08:00,68.0,71.984924,1
23,2025-05-06 01:10:00+08:00,73.0,96.728745,1
32,2025-05-04 22:09:00+08:00,74.0,72.72726,1
29,2025-05-06 20:35:00+08:00,49.0,113.85026,0
32,2025-05-01 18:53:00+08:00,76.0,75.437614,1
29,2025-05-05 02:08:00+08:00,43.0,78.40247,1
23,2025-05-09 07:07:00+08:00,80.0,125.433334,1
31,2025-05-05 05:26:00+08:00,59.999996,67.76985,1
32,2025-05-09 13:30:00+08:00,92.0,71.91817,1
23,2025-05-07 06:47:00+08:00,80.0,147.64922,0
23,2025-05-01 14:16:00+08:00,83.0,86.023094,1
31,2025-05-10 17:24:00+08:00,67.0,80.16304,1
26,2025-05-04 11:07:00+08:00,198.0,180.94777,1
29,2025-05-10 07:08:00+08:00,49.0,79.537964,1
23,2025-05-05 02:26:00+08:00,70.0,103.97937,1
26,2025-05-09 08:03:00+08:00,622.0,632.58545,1
30,2025-05-05 22:04:00+08:00,72.0,123.18398,1
25,2025-05-08 23:37:00+08:00,179.0,107.664734,0
23,2025-05-07 09:30:00+08:00,90.0,149.21722,1
24,2025-05-08 23:20:00+08:00,74.0,86.47965,1
23,2025-05-10 19:27:00+08:00,82.0,99.663734,1
25,2025-05-02 13:30:00+08:00,203.0,216.00209,1
32,2025-05-02 04:46:00+08:00,63.000004,66.6123,1
27,2025-05-10 16:51:00+08:00,39.0,61.803436,1
23,2025-05-10 13:10:00+08:00,81.0,83.883,1
23,2025-05-09 00:30:00+08:00,74.0,105.307724,1
25,2025-05-06 23:21:00+08:00,178.0,126.478836,1
29,2025-05-03 14:04:00+08:00,52.0,76.02029,1
23,2025-05-08 17:57:00+08:00,88.0,89.63356,1
23,2025-05-01 04:24:00+08:00,74.0,107.21255,1
31,2025-05-01 04:57:00+08:00,59.0,62.040657,1
26,2025-05-02 22:59:00+08:00,184.0,217.04118,1
29,2025-05-08 16:12:00+08:00,54.999996,74.20426,1
29,2025-05-11 08:51:00+08:00,48.000004,91.364624,1
24,2025-05-10 23:08:00+08:00,75.0,89.03445,1
31,2025-05-01 17:41:00+08:00,71.0,70.95693,1
32,2025-05-08 09:35:00+08:00,106.00001,121.53812,1
25,2025-05-10 15:29:00+08:00,198.0,212.44473,1
24,2025-05-03 03:05:00+08:00,75.0,81.77838,1
23,2025-05-06 17:11:00+08:00,89.0,89.10038,1
32,2025-05-01 02:31:00+08:00,64.0,74.707054,1
29,2025-05-02 17:45:00+08:00,54.999996,67.90186,1
32,2025-05-09 13:15:00+08:00,84.0,88.56019,1
29,2025-05-05 11:20:00+08:00,50.0,132.86374,0
24,2025-05-04 05:01:00+08:00,74.0,92.52251,1
31,2025-05-08 16:41:00+08:00,70.0,68.63159,1
31,2025-05-11 19:54:00+08:00,72.0,66.88425,1
30,2025-05-07 15:54:00+08:00,100.0,115.05575,1
32,2025-05-06 22:54:00+08:00,67.0,56.748722,1
32,2025-05-08 02:56:00+08:00,67.0,66.951096,1
29,2025-05-02 00:11:00+08:00,42.0,75.822754,1
25,2025-05-06 06:10:00+08:00,181.0,169.81693,1
32,2025-05-08 02:37:00+08:00,64.0,85.465515,1
32,2025-05-11 17:15:00+08:00,103.0,93.855255,1
26,2025-05-02 19:58:00+08:00,199.0,231.39003,1
30,2025-05-02 01:49:00+08:00,71.0,79.54486,1
23,2025-05-07 22:18:00+08:00,75.0,107.046844,1
31,2025-05-09 20:10:00+08:00,70.0,76.0334,1
27,2025-05-08 14:01:00+08:00,40.0,94.470024,1
32,2025-05-03 07:51:00+08:00,71.0,70.74686,1
23,2025-05-10 14:02:00+08:00,85.0,70.70751,1
25,2025-05-11 03:26:00+08:00,179.0,82.01105,0
