SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
24,2025-05-11 04:55:00+08:00,79.0,73.74157,1
32,2025-05-03 05:29:00+08:00,64.0,50.829357,1
29,2025-05-01 08:51:00+08:00,49.0,91.63672,1
29,2025-05-04 08:59:00+08:00,45.0,77.192245,1
31,2025-05-02 22:09:00+08:00,66.0,67.94631,1
32,2025-05-02 16:19:00+08:00,99.0,88.43693,1
30,2025-05-08 07:52:00+08:00,124.0,122.79542,1
32,2025-05-10 00:10:00+08:00,65.0,71.29393,1
25,2025-05-10 07:53:00+08:00,185.0,190.83179,1
31,2025-05-07 17:51:00+08:00,85.0,61.258713,1
29,2025-05-07 05:28:00+08:00,45.0,64.99768,1
27,2025-05-07 06:24:00+08:00,36.0,69.71801,1
25,2025-05-09 11:30:00+08:00,199.0,197.45073,1
24,2025-05-06 12:54:00+08:00,92.0,108.4944,1
25,2025-05-09 23:31:00+08:00,177.0,112.40999,0
30,2025-05-01 05:47:00+08:00,72.0,63.71646,1
32,2025-05-08 02:42:00+08:00,67.0,87.58906,1
30,2025-05-02 15:45:00+08:00,111.00001,112.24173,1
32,2025-05-05 17:14:00+08:00,97.0,73.48565,1
26,2025-05-07 05:51:00+08:00,198.0,173.63582,1
29,2025-05-08 22:18:00+08:00,47.0,54.425735,1
23,2025-05-10 18:49:00+08:00,85.0,149.99823,0
32,2025-05-09 02:55:00+08:00,61.0,58.233677,1
23,2025-05-04 17:32:00+08:00,85.0,137.81783,1
31,2025-05-08 21:10:00+08:00,65.0,58.045506,1
31,2025-05-09 14:03:00+08:00,72.0,73.2087,1
24,2025-05-03 07:05:00+08:00,80.0,105.23677,1
27,2025-05-08 15:03:00+08:00,39.0,65.8307,1
32,2025-05-01 15:42:00+08:00,85.0,76.31158,1
25,2025-05-06 17:55:00+08:00,222.00002,135.1312,0
32,2025-05-09 16:22:00+08:00,102.0,76.72977,1
25,2025-05-07 18:05:00+08:00,221.0,171.64934,1
29,2025-05-04 13:13:00+08:00,50.0,94.37769,1
30,2025-05-01 15:11:00+08:00,86.0,72.61398,1
27,2025-05-04 09:12:00+08:00,36.0,52.298416,1
29,2025-05-11 14:15:00+08:00,56.0,102.57503,1
31,2025-05-09 13:04:00+08:00,67.0,70.1013,1
26,2025-05-11 10:34:00+08:00,227.00002,194.19148,1
25,2025-05-08 09:20:00+08:00,200.0,191.13998,1
30,2025-05-02 00:06:00+08:00,73.0,65.09303,1
27,2025-05-04 10:19:00+08:00,36.0,38.655727,1
23,2025-05-07 11:02:00+08:00,97.0,175.75752,0
30,2025-05-08 11:32:00+08:00,94.0,124.05042,1
26,2025-05-05 04:43:00+08:00,192.00002,90.56189,0
29,2025-05-08 05:38:00+08:00,43.0,62.020596,1
29,2025-05-11 12:55:00+08:00,49.0,90.06665,1
26,2025-05-08 00:33:00+08:00,192.00002,144.58684,1
25,2025-05-05 01:23:00+08:00,178.0,142.58414,1
23,2025-05-11 09:16:00+08:00,79.0,160.47383,0
29,2025-05-01 17:59:00+08:00,52.0,51.542324,1
31,2025-05-03 16:32:00+08:00,67.0,76.55172,1
31,2025-05-03 13:22:00+08:00,65.0,73.34478,1
27,2025-05-08 23:52:00+08:00,34.0,51.866245,1
31,2025-05-02 10:35:00+08:00,70.0,77.57367,1
31,2025-05-04 05:16:00+08:00,59.0,62.266678,1
29,2025-05-07 12:30:00+08:00,86.0,79.27442,1
23,2025-05-05 03:55:00+08:00,73.0,129.5327,1
24,2025-05-02 09:33:00+08:00,248.0,270.72833,1
31,2025-05-04 14:02:00+08:00,63.000004,68.741394,1
30,2025-05-09 10:52:00+08:00,85.0,100.39882,1
29,2025-05-04 06:25:00+08:00,43.0,80.090096,1
27,2025-05-02 16:05:00+08:00,40.0,49.598602,1
32,2025-05-05 17:51:00+08:00,92.0,71.51411,1
29,2025-05-02 12:59:00+08:00,53.000004,73.45553,1
32,2025-05-08 00:55:00+08:00,64.0,75.6266,1
27,2025-05-11 03:08:00+08:00,34.0,83.29637,1
24,2025-05-01 08:21:00+08:00,134.0,87.69838,1
27,2025-05-11 22:15:00+08:00,35.0,32.322903,1
23,2025-05-04 03:17:00+08:00,74.0,129.82402,1
25,2025-05-11 13:51:00+08:00,205.0,123.68115,0
24,2025-05-03 17:21:00+08:00,95.0,103.35357,1
32,2025-05-04 19:35:00+08:00,81.0,75.115486,1
26,2025-05-06 13:42:00+08:00,205.0,195.95421,1
27,2025-05-09 23:09:00+08:00,35.0,36.87398,1
29,2025-05-04 08:31:00+08:00,46.0,88.84195,1
31,2025-05-08 13:19:00+08:00,68.0,70.19929,1
24,2025-05-05 22:52:00+08:00,75.0,118.36901,1
32,2025-05-05 19:32:00+08:00,78.0,56.60158,1
31,2025-05-04 06:42:00+08:00,58.000004,65.66374,1
23,2025-05-03 04:56:00+08:00,74.0,121.10279,1
29,2025-05-01 23:19:00+08:00,42.0,140.87268,0
29,2025-05-02 08:40:00+08:00,50.0,61.579136,1
31,2025-05-04 06:23:00+08:00,58.000004,76.246925,1
29,2025-05-03 04:43:00+08:00,43.0,98.116234,1
31,2025-05-06 07:12:00+08:00,65.0,71.19168,1
29,2025-05-05 08:22:00+08:00,52.0,82.29923,1
27,2025-05-02 04:48:00+08:00,34.0,47.87227,1
26,2025-05-05 22:33:00+08:00,191.0,173.78384,1
25,2025-05-07 18:32:00+08:00,229.0,99.49838,0
24,2025-05-01 02:57:00+08:00,76.0,94.18876,1
26,2025-05-05 05:58:00+08:00,188.0,188.61523,1
32,2025-05-09 03:39:00+08:00,62.0,49.30084,1
24,2025-05-06 08:30:00+08:00,301.0,290.8953,1
27,2025-05-09 22:50:00+08:00,35.0,44.093708,1
29,2025-05-03 06:38:00+08:00,45.0,65.12791,1
30,2025-05-08 08:17:00+08:00,194.0,101.40831,0
23,2025-05-04 14:46:00+08:00,81.0,87.799545,1
23,2025-05-07 08:00:00+08:00,81.0,151.14098,0
25,2025-05-03 05:25:00+08:00,175.0,100.894394,0
29,2025-05-08 21:08:00+08:00,49.0,95.24469,1
27,2025-05-08 13:34:00+08:00,39.0,54.359528,1
27,2025-05-06 19:14:00+08:00,40.0,48.067757,1
23,2025-05-01 22:42:00+08:00,76.0,155.64912,0
25,2025-05-11 23:36:00+08:00,178.0,158.60498,1
32,2025-05-11 10:06:00+08:00,79.0,69.9845,1
25,2025-05-03 07:53:00+08:00,183.0,174.89304,1
32,2025-05-03 13:30:00+08:00,82.0,77.38166,1
27,2025-05-10 19:20:00+08:00,37.0,70.08961,1
27,2025-05-07 05:18:00+08:00,35.0,61.18278,1
29,2025-05-08 06:33:00+08:00,49.0,77.580345,1
30,2025-05-09 15:04:00+08:00,109.99999,101.70093,1
25,2025-05-03 19:03:00+08:00,195.0,138.593,1
27,2025-05-07 07:01:00+08:00,39.0,58.31214,1
31,2025-05-01 15:29:00+08:00,68.0,76.54339,1
29,2025-05-01 15:47:00+08:00,52.0,55.51919,1
25,2025-05-05 11:23:00+08:00,194.0,198.42482,1
31,2025-05-10 07:49:00+08:00,64.0,68.813675,1
30,2025-05-01 02:44:00+08:00,73.0,62.863247,1
29,2025-05-08 16:26:00+08:00,56.0,76.8276,1
23,2025-05-07 09:33:00+08:00,87.0,209.19797,0
32,2025-05-07 08:56:00+08:00,138.0,171.89604,1
27,2025-05-04 09:01:00+08:00,36.0,51.910805,1
23,2025-05-04 18:52:00+08:00,85.0,107.16421,1
29,2025-05-10 06:29:00+08:00,45.0,92.118515,1
31,2025-05-04 23:53:00+08:00,59.999996,57.2172,1
27,2025-05-07 23:02:00+08:00,34.0,35.160583,1
25,2025-05-01 14:02:00+08:00,202.00002,180.38629,1
31,2025-05-10 18:43:00+08:00,68.0,69.214584,1
31,2025-05-05 15:41:00+08:00,69.0,62.126686,1
24,2025-05-05 00:27:00+08:00,74.0,116.05867,1
25,2025-05-10 01:24:00+08:00,176.0,69.92712,0
30,2025-05-03 06:01:00+08:00,68.0,88.6717,1
26,2025-05-05 17:21:00+08:00,209.0,166.6849,1
27,2025-05-06 19:31:00+08:00,39.0,37.778606,1
26,2025-05-02 15:01:00+08:00,207.00002,198.82712,1
27,2025-05-10 04:29:00+08:00,35.0,35.062805,1
30,2025-05-01 09:43:00+08:00,90.0,76.90308,1
29,2025-05-11 23:40:00+08:00,43.0,110.80404,0
24,2025-05-11 22:39:00+08:00,75.0,120.057274,1
25,2025-05-07 06:45:00+08:00,192.00002,192.42737,1
23,2025-05-04 17:04:00+08:00,85.0,120.38926,1
25,2025-05-05 17:46:00+08:00,215.0,124.5125,0
23,2025-05-09 16:39:00+08:00,94.0,134.82904,1
26,2025-05-07 18:34:00+08:00,219.99998,214.99959,1
27,2025-05-11 17:36:00+08:00,49.0,76.59834,1
32,2025-05-10 15:54:00+08:00,101.00001,152.48221,1
26,2025-05-08 15:59:00+08:00,200.0,187.05702,1
29,2025-05-09 14:02:00+08:00,61.0,103.72886,1
24,2025-05-10 10:40:00+08:00,258.0,254.07042,1
31,2025-05-02 10:13:00+08:00,69.0,72.19834,1
25,2025-05-08 08:20:00+08:00,190.0,180.06236,1
24,2025-05-05 22:03:00+08:00,77.0,85.8411,1
23,2025-05-10 20:49:00+08:00,84.0,103.677475,1
29,2025-05-10 19:11:00+08:00,53.000004,107.3605,1
23,2025-05-09 13:57:00+08:00,86.0,191.05536,0
32,2025-05-10 09:14:00+08:00,91.0,69.29019,1
26,2025-05-08 21:45:00+08:00,190.0,171.66246,1
30,2025-05-02 14:46:00+08:00,106.00001,109.94361,1
30,2025-05-10 11:15:00+08:00,130.0,83.30101,1
24,2025-05-10 08:43:00+08:00,122.0,109.260475,1
25,2025-05-10 18:28:00+08:00,197.00002,194.43729,1
32,2025-05-08 09:50:00+08:00,106.00001,88.02382,1
30,2025-05-10 20:12:00+08:00,80.0,80.72006,1
30,2025-05-03 16:08:00+08:00,83.0,92.191185,1
25,2025-05-09 11:38:00+08:00,201.0,198.38982,1
23,2025-05-06 14:30:00+08:00,86.0,162.50047,0
26,2025-05-02 23:21:00+08:00,188.0,192.45892,1
25,2025-05-11 06:15:00+08:00,183.0,150.18689,1
26,2025-05-10 20:54:00+08:00,195.0,188.3698,1
23,2025-05-07 15:10:00+08:00,91.0,124.99361,1
23,2025-05-09 20:34:00+08:00,86.0,108.349,1
27,2025-05-10 09:35:00+08:00,46.0,104.97619,1
32,2025-05-10 05:12:00+08:00,63.000004,66.19263,1
23,2025-05-10 18:58:00+08:00,82.0,109.70419,1
31,2025-05-02 19:52:00+08:00,72.0,77.152466,1
26,2025-05-03 02:52:00+08:00,189.0,137.55916,1
30,2025-05-07 06:24:00+08:00,79.0,85.519424,1
27,2025-05-06 06:36:00+08:00,36.0,110.9198,0
31,2025-05-11 11:30:00+08:00,69.0,73.02924,1
25,2025-05-02 20:54:00+08:00,195.0,191.62587,1
30,2025-05-04 14:17:00+08:00,97.0,83.36034,1
24,2025-05-10 11:55:00+08:00,252.00002,247.61296,1
24,2025-05-09 17:20:00+08:00,196.0,214.64496,1
24,2025-05-10 17:04:00+08:00,94.0,75.48263,1
32,2025-05-03 17:52:00+08:00,99.0,82.61786,1
26,2025-05-02 07:45:00+08:00,750.0,764.6696,1
29,2025-05-06 17:24:00+08:00,58.000004,100.41217,1
26,2025-05-07 13:27:00+08:00,243.0,263.94852,1
23,2025-05-07 00:08:00+08:00,74.0,93.309425,1
24,2025-05-09 02:37:00+08:00,76.0,96.14652,1
25,2025-05-02 07:20:00+08:00,187.0,122.45768,0
23,2025-05-11 07:04:00+08:00,77.0,92.91343,1
27,2025-05-07 00:09:00+08:00,35.0,43.398735,1
27,2025-05-06 18:31:00+08:00,41.0,48.76585,1
29,2025-05-03 16:08:00+08:00,63.000004,94.31383,1
27,2025-05-01 17:04:00+08:00,40.0,47.74216,1
30,2025-05-03 05:38:00+08:00,68.0,90.14691,1
25,2025-05-06 02:02:00+08:00,176.0,114.558655,0
26,2025-05-10 11:48:00+08:00,545.0,440.753,0
30,2025-05-11 11:03:00+08:00,86.0,98.20261,1
32,2025-05-10 23:43:00+08:00,67.0,66.40868,1
27,2025-05-05 16:36:00+08:00,39.0,168.38808,0
25,2025-05-02 04:38:00+08:00,177.0,114.67038,0
23,2025-05-07 19:11:00+08:00,88.0,135.04579,1
31,2025-05-08 05:03:00+08:00,61.0,59.6487,1
24,2025-05-02 00:27:00+08:00,74.0,126.95487,1
24,2025-05-06 23:17:00+08:00,75.0,71.1095,1
32,2025-05-10 04:53:00+08:00,64.0,79.936195,1
26,2025-05-10 12:52:00+08:00,462.0,434.25674,1
27,2025-05-02 14:07:00+08:00,39.0,66.069595,1
25,2025-05-07 22:11:00+08:00,181.0,196.53809,1
27,2025-05-10 15:08:00+08:00,40.0,57.194473,1
32,2025-05-11 06:15:00+08:00,68.0,78.233025,1
31,2025-05-01 07:38:00+08:00,64.0,63.433693,1
24,2025-05-06 11:59:00+08:00,86.0,88.940575,1
32,2025-05-04 02:39:00+08:00,64.0,72.4954,1
23,2025-05-04 00:55:00+08:00,77.0,128.71526,1
30,2025-05-10 08:11:00+08:00,83.0,63.908543,1
30,2025-05-05 00:20:00+08:00,68.0,133.80676,0
24,2025-05-10 09:35:00+08:00,186.0,123.154945,0
26,2025-05-02 10:46:00+08:00,219.0,197.64435,1
26,2025-05-09 09:20:00+08:00,531.0,509.04364,1
32,2025-05-05 11:08:00+08:00,81.0,74.32355,1
26,2025-05-07 12:44:00+08:00,313.0,316.09024,1
30,2025-05-10 02:10:00+08:00,66.0,92.240326,1
32,2025-05-07 15:29:00+08:00,106.00001,69.50114,1
32,2025-05-10 15:45:00+08:00,99.0,103.623,1
30,2025-05-10 12:31:00+08:00,114.0,87.61403,1
26,2025-05-05 22:07:00+08:00,195.0,178.56519,1
24,2025-05-03 03:08:00+08:00,75.0,113.65303,1
23,2025-05-01 04:14:00+08:00,74.0,142.53865,0
32,2025-05-01 11:03:00+08:00,94.0,76.68692,1
25,2025-05-11 12:57:00+08:00,194.0,202.81038,1
25,2025-05-11 20:24:00+08:00,195.0,173.33499,1
32,2025-05-11 07:50:00+08:00,68.0,59.343708,1
27,2025-05-09 19:41:00+08:00,40.0,41.23485,1
31,2025-05-04 04:08:00+08:00,59.999996,63.187344,1
25,2025-05-02 21:02:00+08:00,194.0,184.545,1
24,2025-05-10 12:35:00+08:00,280.0,274.55655,1
30,2025-05-04 09:51:00+08:00,72.0,66.3791,1
23,2025-05-04 07:46:00+08:00,73.0,100.58962,1
23,2025-05-09 17:02:00+08:00,90.0,119.879036,1
24,2025-05-09 23:57:00+08:00,74.0,130.90808,1
25,2025-05-04 18:22:00+08:00,198.0,121.638115,0
24,2025-05-10 19:41:00+08:00,79.0,79.7651,1
27,2025-05-06 14:23:00+08:00,41.0,56.337654,1
30,2025-05-02 23:18:00+08:00,70.0,76.07679,1
29,2025-05-03 01:51:00+08:00,43.0,83.67282,1
24,2025-05-06 10:25:00+08:00,168.0,236.30652,0
26,2025-05-04 00:44:00+08:00,189.0,130.71237,1
32,2025-05-06 08:04:00+08:00,194.0,133.45612,0
23,2025-05-06 22:21:00+08:00,77.0,128.78639,1
23,2025-05-09 21:13:00+08:00,85.0,107.57671,1
32,2025-05-01 06:54:00+08:00,74.0,71.44873,1
24,2025-05-06 00:51:00+08:00,75.0,135.10495,0
31,2025-05-07 14:43:00+08:00,96.00001,75.993706,1
29,2025-05-08 22:35:00+08:00,45.0,65.57588,1
30,2025-05-06 21:50:00+08:00,82.0,82.02902,1
25,2025-05-02 09:29:00+08:00,201.0,212.57225,1
31,2025-05-04 16:55:00+08:00,64.0,64.54067,1
23,2025-05-10 11:43:00+08:00,88.0,155.08954,0
23,2025-05-09 02:38:00+08:00,74.0,131.6029,1
23,2025-05-05 03:48:00+08:00,75.0,126.75194,1
29,2025-05-11 18:16:00+08:00,79.0,88.188126,1
25,2025-05-06 05:21:00+08:00,177.0,118.81892,1
30,2025-05-11 08:13:00+08:00,73.0,68.96832,1
30,2025-05-11 05:43:00+08:00,67.0,137.36154,0
27,2025-05-08 23:03:00+08:00,35.0,41.61915,1
25,2025-05-10 13:44:00+08:00,194.0,198.44547,1
24,2025-05-01 10:51:00+08:00,221.0,197.86458,1
26,2025-05-09 04:55:00+08:00,193.0,161.51564,1
30,2025-05-11 10:41:00+08:00,91.0,92.17746,1
29,2025-05-08 19:46:00+08:00,53.000004,76.71513,1
31,2025-05-09 17:50:00+08:00,83.0,76.25711,1
29,2025-05-05 19:12:00+08:00,54.0,107.15906,1
30,2025-05-08 11:40:00+08:00,83.0,93.20428,1
25,2025-05-01 13:32:00+08:00,196.0,182.72269,1
29,2025-05-05 18:47:00+08:00,56.0,102.10403,1
29,2025-05-01 09:40:00+08:00,54.999996,78.04818,1
25,2025-05-04 22:58:00+08:00,178.0,113.270004,0
25,2025-05-09 17:22:00+08:00,236.0,161.82878,0
25,2025-05-08 17:38:00+08:00,218.0,148.28946,0
29,2025-05-10 15:15:00+08:00,88.0,77.565834,1
23,2025-05-07 13:51:00+08:00,89.0,71.14788,1
25,2025-05-06 05:02:00+08:00,176.0,122.92157,1
29,2025-05-03 04:55:00+08:00,43.0,96.25313,1
30,2025-05-01 13:22:00+08:00,85.0,81.42488,1
32,2025-05-01 02:58:00+08:00,64.0,80.296135,1
25,2025-05-05 21:21:00+08:00,190.0,162.9552,1
32,2025-05-03 02:12:00+08:00,62.0,76.441956,1
25,2025-05-08 19:07:00+08:00,199.0,125.1051,0
32,2025-05-09 22:14:00+08:00,71.0,63.013138,1
32,2025-05-06 17:30:00+08:00,94.0,66.57899,1
27,2025-05-02 06:18:00+08:00,34.0,54.532116,1
23,2025-05-06 13:55:00+08:00,86.0,172.21228,0
27,2025-05-10 06:12:00+08:00,35.0,24.632235,1
24,2025-05-07 02:06:00+08:00,75.0,74.92188,1
23,2025-05-09 07:11:00+08:00,79.0,113.30952,1
29,2025-05-10 07:51:00+08:00,49.0,116.81848,0
32,2025-05-02 20:18:00+08:00,79.0,66.37317,1
27,2025-05-04 08:06:00+08:00,35.0,40.539524,1
30,2025-05-09 08:28:00+08:00,118.0,93.05849,1
24,2025-05-04 19:10:00+08:00,82.0,84.197235,1
32,2025-05-01 02:21:00+08:00,63.000004,76.257744,1
27,2025-05-01 21:28:00+08:00,37.0,41.384872,1
23,2025-05-06 21:46:00+08:00,80.0,145.15884,0
29,2025-05-08 09:45:00+08:00,66.0,90.97799,1
26,2025-05-07 12:14:00+08:00,499.99997,316.10526,0
30,2025-05-08 07:49:00+08:00,84.0,148.44495,0
23,2025-05-02 08:40:00+08:00,83.0,58.05743,1
27,2025-05-04 05:15:00+08:00,34.0,38.91813,1
31,2025-05-02 16:56:00+08:00,67.0,79.565125,1
24,2025-05-05 04:06:00+08:00,76.0,58.46162,1
26,2025-05-11 21:40:00+08:00,201.0,183.15733,1
27,2025-05-06 02:44:00+08:00,36.0,68.15846,1
29,2025-05-07 05:17:00+08:00,44.0,55.877422,1
25,2025-05-10 19:48:00+08:00,193.0,198.60118,1
29,2025-05-11 02:32:00+08:00,42.0,121.913574,0
31,2025-05-03 23:21:00+08:00,61.0,60.117157,1
26,2025-05-02 16:14:00+08:00,208.0,192.5199,1
25,2025-05-03 18:59:00+08:00,197.00002,167.49611,1
29,2025-05-07 08:08:00+08:00,52.0,133.73361,0
25,2025-05-09 07:09:00+08:00,186.0,180.49248,1
26,2025-05-06 12:10:00+08:00,205.0,187.45688,1
25,2025-05-04 16:45:00+08:00,200.0,169.17989,1
29,2025-05-02 21:55:00+08:00,50.0,126.3229,0
27,2025-05-02 18:34:00+08:00,40.0,49.480125,1
29,2025-05-04 06:03:00+08:00,43.0,95.75369,1
25,2025-05-06 04:54:00+08:00,176.0,128.99077,1
30,2025-05-02 08:34:00+08:00,91.0,77.55564,1
32,2025-05-06 21:46:00+08:00,71.0,60.06587,1
26,2025-05-04 08:48:00+08:00,192.00002,167.42484,1
32,2025-05-07 09:03:00+08:00,135.0,162.45459,1
31,2025-05-02 06:08:00+08:00,59.999996,63.791058,1
24,2025-05-02 04:44:00+08:00,76.0,64.99039,1
31,2025-05-09 19:34:00+08:00,86.0,72.34753,1
29,2025-05-06 07:46:00+08:00,50.0,130.82663,0
27,2025-05-08 23:21:00+08:00,35.0,56.71813,1
24,2025-05-05 05:11:00+08:00,74.0,111.519936,1
31,2025-05-09 14:41:00+08:00,72.0,72.47576,1
30,2025-05-08 06:17:00+08:00,75.0,66.82023,1
27,2025-05-05 16:28:00+08:00,39.0,60.260895,1
26,2025-05-06 14:15:00+08:00,206.0,199.04466,1
32,2025-05-02 00:46:00+08:00,62.0,69.71595,1
29,2025-05-10 22:47:00+08:00,45.0,71.03569,1
32,2025-05-09 20:57:00+08:00,85.0,72.59023,1
31,2025-05-02 20:06:00+08:00,70.0,69.05749,1
24,2025-05-06 11:00:00+08:00,164.0,107.831764,1
25,2025-05-06 00:52:00+08:00,177.0,136.27979,1
26,2025-05-03 09:01:00+08:00,201.0,190.71638,1
32,2025-05-08 17:55:00+08:00,96.00001,88.11336,1
30,2025-05-05 14:04:00+08:00,95.0,116.657646,1
30,2025-05-02 04:07:00+08:00,74.0,62.711296,1
31,2025-05-09 22:57:00+08:00,62.0,64.006775,1
30,2025-05-10 21:15:00+08:00,84.0,109.66579,1
25,2025-05-08 22:35:00+08:00,181.0,149.37144,1
27,2025-05-08 23:55:00+08:00,35.0,50.380344,1
23,2025-05-09 03:32:00+08:00,74.0,139.88196,0
24,2025-05-08 17:32:00+08:00,89.0,143.09062,1
27,2025-05-09 14:42:00+08:00,41.0,190.61052,0
31,2025-05-07 02:57:00+08:00,64.0,53.13062,1
27,2025-05-10 16:33:00+08:00,45.0,67.25282,1
24,2025-05-04 10:34:00+08:00,89.0,98.48096,1
32,2025-05-06 09:38:00+08:00,105.0,91.84009,1
26,2025-05-05 10:12:00+08:00,400.0,493.71674,0
32,2025-05-05 18:22:00+08:00,101.00001,72.772446,1
27,2025-05-03 08:05:00+08:00,35.0,54.916073,1
30,2025-05-06 19:55:00+08:00,81.0,106.518684,1
23,2025-05-11 15:23:00+08:00,86.0,83.194244,1
26,2025-05-01 05:04:00+08:00,193.0,138.97044,1
32,2025-05-08 16:21:00+08:00,98.0,77.88023,1
25,2025-05-10 04:52:00+08:00,176.0,161.97879,1
26,2025-05-01 06:11:00+08:00,188.0,183.01906,1
23,2025-05-09 00:26:00+08:00,74.0,119.606064,1
26,2025-05-08 10:40:00+08:00,219.0,313.0051,0
27,2025-05-04 02:32:00+08:00,35.0,82.37131,1
30,2025-05-09 18:46:00+08:00,108.0,83.5728,1
26,2025-05-07 21:29:00+08:00,194.0,176.39043,1
26,2025-05-06 08:15:00+08:00,795.0,722.61694,0
31,2025-05-06 19:48:00+08:00,68.0,73.88087,1
25,2025-05-06 22:54:00+08:00,178.0,157.86717,1
23,2025-05-09 12:33:00+08:00,86.0,208.38106,0
26,2025-05-10 21:57:00+08:00,193.0,175.45793,1
25,2025-05-02 16:45:00+08:00,223.0,191.22884,1
27,2025-05-08 06:54:00+08:00,39.0,57.03161,1
27,2025-05-04 13:07:00+08:00,36.0,53.42793,1
30,2025-05-05 13:57:00+08:00,99.0,101.6579,1
30,2025-05-01 04:24:00+08:00,72.0,65.08737,1
29,2025-05-11 18:12:00+08:00,69.0,85.721275,1
27,2025-05-07 00:37:00+08:00,35.0,32.134197,1
32,2025-05-09 21:10:00+08:00,80.0,72.89723,1
29,2025-05-06 23:32:00+08:00,43.0,129.88448,0
25,2025-05-04 04:41:00+08:00,176.0,148.95473,1
25,2025-05-03 06:18:00+08:00,176.0,162.99907,1
26,2025-05-05 23:48:00+08:00,189.0,153.18573,1
25,2025-05-01 02:13:00+08:00,179.0,134.38486,1
24,2025-05-07 03:25:00+08:00,78.0,70.75674,1
32,2025-05-03 18:34:00+08:00,90.0,75.38526,1
23,2025-05-09 17:22:00+08:00,85.0,144.74376,1
27,2025-05-06 23:57:00+08:00,35.0,48.40292,1
25,2025-05-04 19:11:00+08:00,195.0,169.4642,1
24,2025-05-07 00:45:00+08:00,74.0,91.099625,1
30,2025-05-05 22:29:00+08:00,74.0,93.87728,1
25,2025-05-02 13:14:00+08:00,193.0,196.54015,1
30,2025-05-11 13:11:00+08:00,79.0,132.9007,1
30,2025-05-07 08:36:00+08:00,164.0,80.89017,0
31,2025-05-04 21:13:00+08:00,67.0,101.2702,1
32,2025-05-04 15:08:00+08:00,95.0,74.070206,1
23,2025-05-05 16:45:00+08:00,88.0,184.10439,0
23,2025-05-03 00:47:00+08:00,74.0,131.52348,1
29,2025-05-11 15:33:00+08:00,162.0,94.553955,0
31,2025-05-07 02:13:00+08:00,63.000004,43.54382,1
30,2025-05-07 23:44:00+08:00,70.0,111.0099,1
27,2025-05-07 06:55:00+08:00,39.0,50.278812,1
27,2025-05-02 00:53:00+08:00,33.0,48.122055,1
27,2025-05-11 22:00:00+08:00,38.0,39.397835,1
29,2025-05-08 19:23:00+08:00,54.0,87.442444,1
24,2025-05-09 07:35:00+08:00,312.0,332.15097,1
23,2025-05-10 11:09:00+08:00,83.0,167.91663,0
26,2025-05-04 10:09:00+08:00,196.0,165.83228,1
27,2025-05-06 17:27:00+08:00,40.0,48.72093,1
30,2025-05-03 09:47:00+08:00,76.0,103.66692,1
27,2025-05-07 04:01:00+08:00,39.0,41.508827,1
31,2025-05-11 12:50:00+08:00,66.0,86.2174,1
27,2025-05-05 00:39:00+08:00,34.0,50.42349,1
24,2025-05-01 16:58:00+08:00,85.0,97.72345,1
24,2025-05-02 19:09:00+08:00,89.0,98.338715,1
27,2025-05-10 16:38:00+08:00,48.000004,42.134018,1
30,2025-05-09 23:14:00+08:00,72.0,123.99535,1
31,2025-05-01 02:17:00+08:00,59.999996,46.63223,1
30,2025-05-01 09:11:00+08:00,89.0,71.86519,1
25,2025-05-08 04:58:00+08:00,175.0,155.6336,1
24,2025-05-03 03:20:00+08:00,75.0,102.37676,1
31,2025-05-08 21:31:00+08:00,67.0,56.504177,1
27,2025-05-05 21:11:00+08:00,37.0,64.7679,1
30,2025-05-01 07:18:00+08:00,84.0,63.172184,1
32,2025-05-01 01:59:00+08:00,63.000004,64.0565,1
24,2025-05-05 05:28:00+08:00,71.0,122.07343,1
29,2025-05-03 20:41:00+08:00,62.0,81.297264,1
29,2025-05-04 02:25:00+08:00,43.0,96.08167,1
25,2025-05-08 10:30:00+08:00,197.00002,174.48059,1
29,2025-05-05 17:07:00+08:00,53.000004,95.82342,1
30,2025-05-01 08:53:00+08:00,86.0,70.07392,1
32,2025-05-07 22:14:00+08:00,72.0,59.11649,1
29,2025-05-01 07:02:00+08:00,47.0,57.70917,1
26,2025-05-09 21:50:00+08:00,194.0,124.92224,0
29,2025-05-11 03:36:00+08:00,42.0,129.03421,0
25,2025-05-11 16:26:00+08:00,323.0,317.5378,1
25,2025-05-08 16:37:00+08:00,203.0,150.70668,1
32,2025-05-10 09:36:00+08:00,98.0,80.8193,1
26,2025-05-01 21:24:00+08:00,190.0,159.35179,1
29,2025-05-06 22:46:00+08:00,45.0,105.47231,0
30,2025-05-03 14:41:00+08:00,87.0,84.98339,1
32,2025-05-08 12:05:00+08:00,76.0,64.10173,1
31,2025-05-11 15:18:00+08:00,68.0,93.60668,1
26,2025-05-03 21:09:00+08:00,196.0,164.95383,1
23,2025-05-08 10:26:00+08:00,83.0,148.14946,0
27,2025-05-09 16:19:00+08:00,40.0,58.35163,1
23,2025-05-11 23:16:00+08:00,76.0,136.81084,0
32,2025-05-02 04:15:00+08:00,65.0,76.45079,1
30,2025-05-07 22:14:00+08:00,76.0,76.1389,1
31,2025-05-06 15:15:00+08:00,66.0,58.763615,1
24,2025-05-05 11:10:00+08:00,96.00001,131.56026,1
26,2025-05-04 14:10:00+08:00,199.0,167.46983,1
