SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
26,2025-05-09 04:51:00+08:00,194.0,161.42804,1
31,2025-05-08 17:23:00+08:00,69.0,75.572784,1
32,2025-05-02 06:27:00+08:00,73.0,88.767876,1
24,2025-05-03 12:29:00+08:00,119.0,159.79472,1
25,2025-05-09 09:39:00+08:00,204.0,207.87244,1
32,2025-05-08 11:44:00+08:00,89.0,81.79428,1
24,2025-05-02 11:22:00+08:00,157.0,161.32669,1
27,2025-05-11 06:49:00+08:00,35.0,57.21304,1
23,2025-05-07 21:37:00+08:00,80.0,66.37223,1
30,2025-05-06 09:24:00+08:00,109.0,87.986916,1
27,2025-05-03 00:40:00+08:00,35.0,72.389565,1
29,2025-05-07 12:56:00+08:00,98.0,60.83715,1
26,2025-05-11 23:33:00+08:00,185.0,211.81355,1
30,2025-05-06 03:25:00+08:00,69.0,80.23274,1
27,2025-05-07 14:01:00+08:00,41.0,91.81518,1
24,2025-05-06 02:51:00+08:00,76.0,75.39186,1
30,2025-05-06 05:20:00+08:00,69.0,147.36664,0
29,2025-05-03 15:54:00+08:00,59.0,85.5143,1
29,2025-05-06 21:26:00+08:00,48.000004,70.8626,1
32,2025-05-10 16:22:00+08:00,99.0,111.93016,1
27,2025-05-09 12:03:00+08:00,38.0,54.618538,1
31,2025-05-01 03:47:00+08:00,62.0,63.74531,1
30,2025-05-02 03:38:00+08:00,71.0,78.81409,1
29,2025-05-11 15:46:00+08:00,154.0,178.38625,1
30,2025-05-07 00:04:00+08:00,70.0,131.74231,0
31,2025-05-04 23:08:00+08:00,61.0,78.5182,1
26,2025-05-11 14:54:00+08:00,203.0,219.09695,1
29,2025-05-04 08:31:00+08:00,45.0,123.98538,0
27,2025-05-10 07:38:00+08:00,35.0,45.5863,1
31,2025-05-10 09:31:00+08:00,79.0,81.87132,1
27,2025-05-02 09:13:00+08:00,40.0,53.694386,1
31,2025-05-05 18:43:00+08:00,74.0,77.85971,1
31,2025-05-04 04:21:00+08:00,59.999996,67.5911,1
23,2025-05-08 18:54:00+08:00,90.0,82.97965,1
27,2025-05-10 23:19:00+08:00,35.0,86.91061,1
23,2025-05-08 05:44:00+08:00,71.0,84.08726,1
23,2025-05-10 16:33:00+08:00,85.0,202.59647,0
23,2025-05-03 21:35:00+08:00,82.0,96.483376,1
24,2025-05-06 13:11:00+08:00,88.0,113.0549,1
32,2025-05-04 05:14:00+08:00,64.0,88.621475,1
31,2025-05-10 12:27:00+08:00,70.0,77.93097,1
26,2025-05-11 07:57:00+08:00,196.0,204.97844,1
32,2025-05-09 11:04:00+08:00,80.0,75.81162,1
26,2025-05-06 13:34:00+08:00,205.0,202.16283,1
24,2025-05-05 08:29:00+08:00,323.0,242.93942,0
30,2025-05-06 08:11:00+08:00,159.0,134.02074,1
26,2025-05-01 09:14:00+08:00,274.0,187.92201,0
32,2025-05-09 19:21:00+08:00,102.0,118.38319,1
24,2025-05-10 21:24:00+08:00,80.0,115.33423,1
30,2025-05-09 20:04:00+08:00,84.0,124.72196,1
30,2025-05-09 05:28:00+08:00,69.0,56.79201,1
27,2025-05-08 17:12:00+08:00,40.0,51.58364,1
32,2025-05-07 11:57:00+08:00,104.0,103.77262,1
24,2025-05-08 23:34:00+08:00,75.0,107.942085,1
27,2025-05-02 03:35:00+08:00,35.0,62.321835,1
27,2025-05-02 05:38:00+08:00,34.0,99.44609,0
31,2025-05-02 13:56:00+08:00,69.0,82.52178,1
30,2025-05-06 23:08:00+08:00,70.0,70.23148,1
32,2025-05-04 21:39:00+08:00,88.0,86.97755,1
31,2025-05-02 05:26:00+08:00,59.999996,62.435093,1
25,2025-05-11 16:59:00+08:00,389.00003,195.50626,0
32,2025-05-01 15:33:00+08:00,89.0,104.35798,1
31,2025-05-07 03:05:00+08:00,62.0,69.5495,1
26,2025-05-11 07:44:00+08:00,197.00002,203.25102,1
32,2025-05-11 16:14:00+08:00,109.99999,94.572945,1
32,2025-05-06 10:27:00+08:00,104.0,112.04082,1
30,2025-05-01 10:53:00+08:00,92.0,87.94344,1
23,2025-05-01 23:38:00+08:00,75.0,134.04689,1
29,2025-05-06 18:28:00+08:00,58.000004,85.65016,1
29,2025-05-02 19:08:00+08:00,59.999996,37.850445,1
23,2025-05-07 03:24:00+08:00,72.0,130.51672,1
30,2025-05-03 10:50:00+08:00,82.0,109.239655,1
27,2025-05-03 19:11:00+08:00,40.0,53.659866,1
32,2025-05-09 01:16:00+08:00,62.0,86.39777,1
23,2025-05-04 22:08:00+08:00,77.0,159.25586,0
27,2025-05-06 03:33:00+08:00,35.0,100.28708,0
31,2025-05-10 02:24:00+08:00,61.0,68.488434,1
24,2025-05-01 22:02:00+08:00,76.0,103.59968,1
29,2025-05-10 23:00:00+08:00,46.0,58.472183,1
31,2025-05-07 13:49:00+08:00,74.0,74.149994,1
32,2025-05-06 11:14:00+08:00,83.0,96.39045,1
25,2025-05-04 14:47:00+08:00,195.0,189.44542,1
27,2025-05-10 19:56:00+08:00,36.0,44.165512,1
26,2025-05-02 04:24:00+08:00,190.0,107.818016,0
25,2025-05-07 03:26:00+08:00,179.0,120.37405,1
32,2025-05-05 05:49:00+08:00,63.000004,76.283005,1
31,2025-05-02 12:10:00+08:00,70.0,76.40611,1
29,2025-05-08 13:49:00+08:00,52.0,94.543976,1
25,2025-05-10 02:01:00+08:00,179.0,155.61418,1
31,2025-05-01 02:12:00+08:00,63.000004,63.026203,1
27,2025-05-01 06:30:00+08:00,35.0,47.40837,1
24,2025-05-09 20:08:00+08:00,80.0,102.27232,1
29,2025-05-08 09:42:00+08:00,76.0,116.72978,1
29,2025-05-07 13:16:00+08:00,94.0,76.8234,1
27,2025-05-10 12:11:00+08:00,39.0,69.280594,1
25,2025-05-09 18:55:00+08:00,214.0,136.82645,0
27,2025-05-01 19:37:00+08:00,37.0,68.19136,1
24,2025-05-10 19:48:00+08:00,78.0,104.01817,1
29,2025-05-04 15:38:00+08:00,61.0,119.0173,1
32,2025-05-01 09:43:00+08:00,86.0,81.90382,1
24,2025-05-02 16:11:00+08:00,87.0,99.98182,1
32,2025-05-07 17:11:00+08:00,103.0,100.69704,1
26,2025-05-05 21:51:00+08:00,192.00002,204.23013,1
31,2025-05-01 06:43:00+08:00,61.0,88.45506,1
29,2025-05-02 00:15:00+08:00,42.0,90.228,1
29,2025-05-05 21:05:00+08:00,49.0,80.973976,1
27,2025-05-02 13:35:00+08:00,37.0,57.06744,1
31,2025-05-08 14:23:00+08:00,70.0,72.61028,1
30,2025-05-07 02:08:00+08:00,70.0,66.72589,1
27,2025-05-03 15:04:00+08:00,39.0,45.616913,1
31,2025-05-03 13:40:00+08:00,65.0,83.54936,1
29,2025-05-03 06:51:00+08:00,45.0,42.2618,1
30,2025-05-10 11:52:00+08:00,116.00001,99.19809,1
30,2025-05-07 03:11:00+08:00,70.0,69.9599,1
27,2025-05-10 08:46:00+08:00,45.0,69.06402,1
26,2025-05-08 18:35:00+08:00,239.0,214.39319,1
23,2025-05-02 22:16:00+08:00,80.0,92.11877,1
31,2025-05-07 11:54:00+08:00,77.0,80.967575,1
26,2025-05-03 10:13:00+08:00,204.0,195.3119,1
31,2025-05-01 09:13:00+08:00,67.0,69.781975,1
29,2025-05-02 08:52:00+08:00,50.0,105.574715,1
25,2025-05-10 14:02:00+08:00,197.00002,201.3411,1
31,2025-05-07 18:03:00+08:00,82.0,74.39495,1
31,2025-05-11 21:32:00+08:00,68.0,85.797966,1
27,2025-05-04 10:38:00+08:00,37.0,44.458748,1
30,2025-05-07 21:48:00+08:00,76.0,98.10991,1
31,2025-05-09 15:56:00+08:00,70.0,74.20666,1
24,2025-05-05 03:27:00+08:00,73.0,74.2191,1
29,2025-05-02 23:32:00+08:00,43.0,36.491276,1
31,2025-05-09 07:30:00+08:00,65.0,73.69189,1
23,2025-05-11 05:01:00+08:00,75.0,135.16951,0
30,2025-05-10 00:44:00+08:00,70.0,121.93506,1
23,2025-05-09 20:34:00+08:00,84.0,70.1142,1
25,2025-05-06 13:21:00+08:00,205.0,207.13,1
26,2025-05-04 02:44:00+08:00,185.0,89.770996,0
23,2025-05-02 04:58:00+08:00,74.0,135.51282,0
26,2025-05-04 04:26:00+08:00,190.0,133.71393,1
25,2025-05-01 18:36:00+08:00,195.0,166.2253,1
24,2025-05-10 11:30:00+08:00,268.0,338.52567,0
26,2025-05-04 14:16:00+08:00,196.0,214.5193,1
23,2025-05-11 06:53:00+08:00,76.0,112.263054,1
32,2025-05-01 21:16:00+08:00,72.0,73.13971,1
32,2025-05-10 13:29:00+08:00,106.00001,92.88384,1
32,2025-05-10 07:43:00+08:00,74.0,80.08961,1
25,2025-05-11 17:39:00+08:00,291.0,199.28954,0
29,2025-05-11 05:40:00+08:00,44.0,98.07684,1
23,2025-05-04 17:37:00+08:00,82.0,188.52945,0
26,2025-05-02 18:42:00+08:00,231.0,213.78049,1
27,2025-05-02 20:51:00+08:00,40.0,52.513,1
23,2025-05-10 18:28:00+08:00,83.0,180.08838,0
32,2025-05-07 09:39:00+08:00,109.0,105.63303,1
31,2025-05-10 12:29:00+08:00,69.0,74.06946,1
24,2025-05-07 00:03:00+08:00,75.0,88.527245,1
26,2025-05-01 18:31:00+08:00,199.0,214.18944,1
32,2025-05-07 16:03:00+08:00,109.0,95.14519,1
32,2025-05-01 13:02:00+08:00,75.0,107.724174,1
30,2025-05-10 16:11:00+08:00,105.0,53.664032,1
23,2025-05-09 02:02:00+08:00,72.0,91.09146,1
25,2025-05-05 05:23:00+08:00,175.0,156.32602,1
31,2025-05-04 12:42:00+08:00,64.0,75.298134,1
30,2025-05-03 12:20:00+08:00,79.0,151.93687,0
23,2025-05-07 20:20:00+08:00,82.0,92.0997,1
23,2025-05-10 02:57:00+08:00,74.0,142.70859,0
24,2025-05-11 13:15:00+08:00,84.0,140.34863,1
25,2025-05-10 07:30:00+08:00,182.0,173.09148,1
32,2025-05-04 11:40:00+08:00,93.0,103.59497,1
32,2025-05-06 03:44:00+08:00,65.0,64.71864,1
23,2025-05-07 21:11:00+08:00,82.0,107.15545,1
26,2025-05-01 18:38:00+08:00,201.0,200.81708,1
29,2025-05-01 02:26:00+08:00,41.0,87.810486,1
26,2025-05-05 04:01:00+08:00,194.0,77.55571,0
32,2025-05-11 14:01:00+08:00,86.0,118.36987,1
30,2025-05-08 06:00:00+08:00,70.0,73.271416,1
26,2025-05-07 02:17:00+08:00,193.0,119.261765,0
31,2025-05-02 23:47:00+08:00,61.0,62.611225,1
24,2025-05-09 11:35:00+08:00,107.0,79.75274,1
25,2025-05-07 19:21:00+08:00,219.99998,91.37276,0
25,2025-05-10 19:17:00+08:00,191.0,175.44559,1
23,2025-05-08 10:26:00+08:00,83.0,128.26848,1
32,2025-05-03 10:31:00+08:00,90.0,85.692825,1
30,2025-05-05 12:15:00+08:00,82.0,76.390144,1
32,2025-05-04 04:52:00+08:00,62.0,93.79656,1
32,2025-05-07 20:05:00+08:00,75.0,70.39062,1
27,2025-05-05 22:22:00+08:00,36.0,37.774498,1
27,2025-05-03 20:47:00+08:00,39.0,57.082817,1
29,2025-05-06 22:47:00+08:00,45.0,139.7346,0
27,2025-05-09 00:27:00+08:00,34.0,127.211754,0
30,2025-05-02 10:48:00+08:00,96.00001,82.49795,1
26,2025-05-09 16:37:00+08:00,212.00002,196.48131,1
27,2025-05-07 01:12:00+08:00,35.0,79.554474,1
30,2025-05-08 11:03:00+08:00,91.0,146.64323,1
29,2025-05-06 00:32:00+08:00,43.0,102.23937,1
23,2025-05-03 21:39:00+08:00,84.0,92.5671,1
25,2025-05-08 22:23:00+08:00,184.0,171.49686,1
31,2025-05-08 01:38:00+08:00,61.0,72.71239,1
24,2025-05-08 07:31:00+08:00,242.00002,266.44864,1
30,2025-05-06 10:18:00+08:00,109.99999,117.72207,1
31,2025-05-10 16:45:00+08:00,67.0,79.70745,1
30,2025-05-07 15:54:00+08:00,93.0,83.89548,1
25,2025-05-11 19:37:00+08:00,200.0,186.25624,1
25,2025-05-09 23:32:00+08:00,180.0,162.79543,1
24,2025-05-06 18:10:00+08:00,86.0,152.20699,0
27,2025-05-07 05:00:00+08:00,38.0,53.02002,1
23,2025-05-08 03:16:00+08:00,73.0,135.35782,0
26,2025-05-08 02:16:00+08:00,188.0,96.236755,0
32,2025-05-02 03:51:00+08:00,61.0,76.13776,1
26,2025-05-10 19:18:00+08:00,201.0,206.65024,1
25,2025-05-11 00:54:00+08:00,176.0,151.51309,1
23,2025-05-04 03:22:00+08:00,74.0,126.6881,1
24,2025-05-11 16:33:00+08:00,87.0,116.60302,1
23,2025-05-06 10:59:00+08:00,84.0,172.73453,0
30,2025-05-06 23:11:00+08:00,71.0,76.7762,1
32,2025-05-10 01:24:00+08:00,64.0,104.35879,1
32,2025-05-07 13:54:00+08:00,104.0,97.66119,1
27,2025-05-08 17:42:00+08:00,40.0,35.565907,1
25,2025-05-09 02:41:00+08:00,182.0,133.6907,1
25,2025-05-01 21:34:00+08:00,185.0,127.19311,1
32,2025-05-03 02:26:00+08:00,62.0,79.020836,1
29,2025-05-02 12:18:00+08:00,52.0,68.11962,1
25,2025-05-01 14:30:00+08:00,193.0,212.81401,1
32,2025-05-02 08:00:00+08:00,86.0,84.83677,1
31,2025-05-05 08:08:00+08:00,73.0,66.50075,1
32,2025-05-07 07:52:00+08:00,132.0,120.97354,1
27,2025-05-04 15:36:00+08:00,39.0,54.218582,1
29,2025-05-04 16:33:00+08:00,61.0,133.2249,0
32,2025-05-06 02:24:00+08:00,64.0,89.067665,1
30,2025-05-06 15:25:00+08:00,107.0,76.2156,1
26,2025-05-02 06:02:00+08:00,186.0,189.60666,1
24,2025-05-06 20:46:00+08:00,79.0,84.44411,1
32,2025-05-09 12:37:00+08:00,88.0,95.38995,1
27,2025-05-05 19:25:00+08:00,40.0,56.06497,1
29,2025-05-06 06:30:00+08:00,47.0,144.44145,0
26,2025-05-01 15:11:00+08:00,198.0,208.55476,1
23,2025-05-07 13:44:00+08:00,92.0,64.71568,1
29,2025-05-05 08:22:00+08:00,52.0,77.79224,1
31,2025-05-09 08:03:00+08:00,65.0,68.868546,1
26,2025-05-08 19:59:00+08:00,194.0,136.48657,1
30,2025-05-04 02:13:00+08:00,68.0,145.71649,0
24,2025-05-07 21:28:00+08:00,78.0,77.20671,1
31,2025-05-07 10:15:00+08:00,74.0,75.9454,1
30,2025-05-11 11:48:00+08:00,82.0,99.28889,1
31,2025-05-06 04:49:00+08:00,61.0,72.24411,1
29,2025-05-02 23:16:00+08:00,45.0,109.26542,0
24,2025-05-08 03:23:00+08:00,76.0,93.18816,1
25,2025-05-05 01:23:00+08:00,174.0,149.51897,1
24,2025-05-05 07:07:00+08:00,254.0,220.86638,1
31,2025-05-07 19:08:00+08:00,109.0,82.13235,1
25,2025-05-07 10:13:00+08:00,219.0,201.33633,1
24,2025-05-02 17:01:00+08:00,94.0,161.83836,0
25,2025-05-01 18:12:00+08:00,199.0,177.69151,1
24,2025-05-08 17:29:00+08:00,86.0,145.7709,1
25,2025-05-02 08:46:00+08:00,191.0,185.66672,1
29,2025-05-08 20:01:00+08:00,52.0,83.58482,1
29,2025-05-05 13:38:00+08:00,52.0,114.89374,0
23,2025-05-01 01:29:00+08:00,75.0,124.79568,1
27,2025-05-08 12:51:00+08:00,37.0,196.83647,0
27,2025-05-09 00:05:00+08:00,35.0,131.16936,0
25,2025-05-05 07:49:00+08:00,190.0,205.42865,1
32,2025-05-06 15:45:00+08:00,99.0,96.95997,1
26,2025-05-07 04:36:00+08:00,202.00002,117.964584,0
26,2025-05-05 20:52:00+08:00,192.00002,198.3791,1
31,2025-05-05 10:41:00+08:00,72.0,75.14898,1
31,2025-05-07 08:25:00+08:00,66.0,87.15682,1
25,2025-05-01 20:58:00+08:00,186.0,98.51546,0
26,2025-05-07 22:44:00+08:00,189.0,203.90953,1
27,2025-05-06 10:50:00+08:00,39.0,70.60129,1
29,2025-05-03 22:35:00+08:00,49.0,111.42553,0
24,2025-05-10 05:39:00+08:00,74.0,70.162766,1
32,2025-05-05 14:30:00+08:00,89.0,75.469765,1
32,2025-05-11 08:31:00+08:00,74.0,73.132576,1
25,2025-05-07 20:33:00+08:00,194.0,164.68613,1
30,2025-05-09 00:32:00+08:00,68.0,129.499,0
24,2025-05-05 16:16:00+08:00,85.0,125.72054,1
27,2025-05-01 11:44:00+08:00,37.0,54.68139,1
30,2025-05-01 17:34:00+08:00,118.0,76.18601,1
31,2025-05-01 21:30:00+08:00,66.0,73.80767,1
31,2025-05-10 05:52:00+08:00,59.0,126.76032,0
25,2025-05-04 00:15:00+08:00,178.0,144.72902,1
31,2025-05-03 20:03:00+08:00,66.0,68.51108,1
31,2025-05-07 10:35:00+08:00,71.0,72.70401,1
32,2025-05-11 21:14:00+08:00,102.0,88.00021,1
31,2025-05-10 06:54:00+08:00,61.0,152.70982,0
31,2025-05-05 02:03:00+08:00,59.999996,79.82832,1
26,2025-05-06 19:17:00+08:00,206.0,201.73581,1
29,2025-05-11 22:12:00+08:00,52.0,74.747955,1
23,2025-05-03 01:35:00+08:00,74.0,122.51139,1
24,2025-05-05 01:30:00+08:00,74.0,119.84721,1
29,2025-05-10 05:24:00+08:00,42.0,99.266396,1
27,2025-05-02 07:35:00+08:00,37.0,74.78385,1
30,2025-05-09 02:03:00+08:00,68.0,66.74889,1
24,2025-05-06 23:39:00+08:00,76.0,88.110695,1
25,2025-05-02 06:56:00+08:00,184.0,193.55331,1
27,2025-05-08 11:56:00+08:00,38.0,195.76357,0
27,2025-05-07 10:10:00+08:00,44.0,76.48127,1
27,2025-05-01 12:46:00+08:00,37.0,51.346268,1
25,2025-05-08 22:51:00+08:00,178.0,95.953995,0
27,2025-05-07 10:29:00+08:00,40.0,64.49,1
24,2025-05-05 21:20:00+08:00,78.0,96.17412,1
27,2025-05-07 10:24:00+08:00,41.0,60.83653,1
32,2025-05-05 19:51:00+08:00,79.0,75.95381,1
25,2025-05-06 22:53:00+08:00,177.0,155.10051,1
25,2025-05-11 16:53:00+08:00,352.0,201.46655,0
29,2025-05-11 02:34:00+08:00,42.0,100.52894,1
26,2025-05-01 06:08:00+08:00,185.0,188.70653,1
29,2025-05-11 12:13:00+08:00,50.0,155.78757,0
32,2025-05-02 01:05:00+08:00,64.0,80.929276,1
30,2025-05-09 19:30:00+08:00,106.00001,88.505356,1
27,2025-05-08 17:52:00+08:00,38.0,45.640015,1
32,2025-05-04 19:14:00+08:00,89.0,83.2171,1
30,2025-05-11 11:29:00+08:00,83.0,92.24472,1
29,2025-05-01 01:57:00+08:00,42.0,115.64295,0
29,2025-05-07 16:44:00+08:00,59.999996,73.618416,1
24,2025-05-05 07:24:00+08:00,292.0,330.63135,1
31,2025-05-09 21:37:00+08:00,68.0,82.01397,1
30,2025-05-04 19:30:00+08:00,86.0,96.95526,1
23,2025-05-04 08:35:00+08:00,75.0,140.97672,0
32,2025-05-06 10:53:00+08:00,91.0,100.66244,1
30,2025-05-09 12:59:00+08:00,103.0,80.44623,1
24,2025-05-04 10:10:00+08:00,80.0,124.13013,1
32,2025-05-05 10:22:00+08:00,91.0,108.88506,1
24,2025-05-05 04:06:00+08:00,75.0,75.71813,1
24,2025-05-06 07:47:00+08:00,292.0,307.0488,1
29,2025-05-09 15:23:00+08:00,61.0,82.82083,1
30,2025-05-01 07:53:00+08:00,86.0,71.79239,1
32,2025-05-01 06:03:00+08:00,65.0,69.30341,1
32,2025-05-07 05:38:00+08:00,68.0,62.0302,1
27,2025-05-04 10:17:00+08:00,36.0,48.73501,1
31,2025-05-07 09:44:00+08:00,71.0,75.71063,1
26,2025-05-06 14:48:00+08:00,201.0,212.68933,1
27,2025-05-01 10:39:00+08:00,38.0,88.91638,1
23,2025-05-10 03:59:00+08:00,74.0,148.0832,0
25,2025-05-02 04:41:00+08:00,178.0,102.91065,0
32,2025-05-04 07:44:00+08:00,67.0,85.12652,1
32,2025-05-03 04:36:00+08:00,64.0,64.11287,1
29,2025-05-09 17:43:00+08:00,63.000004,34.197865,1
27,2025-05-08 02:07:00+08:00,34.0,120.15479,0
25,2025-05-09 23:41:00+08:00,177.0,155.12863,1
31,2025-05-06 16:30:00+08:00,67.0,68.51892,1
31,2025-05-10 07:25:00+08:00,63.000004,75.35318,1
29,2025-05-10 23:18:00+08:00,45.0,64.32519,1
31,2025-05-09 06:55:00+08:00,62.0,72.99545,1
27,2025-05-06 04:56:00+08:00,35.0,65.74424,1
30,2025-05-03 09:31:00+08:00,79.0,180.26152,0
29,2025-05-07 23:57:00+08:00,44.0,61.21625,1
27,2025-05-01 07:24:00+08:00,36.0,59.703243,1
30,2025-05-02 16:09:00+08:00,113.0,138.11914,1
31,2025-05-03 22:32:00+08:00,65.0,74.97612,1
25,2025-05-03 20:55:00+08:00,193.0,161.19777,1
30,2025-05-08 16:48:00+08:00,98.0,107.776276,1
31,2025-05-01 05:02:00+08:00,59.999996,65.24014,1
32,2025-05-03 13:32:00+08:00,80.0,105.25179,1
27,2025-05-09 11:38:00+08:00,37.0,120.71521,0
23,2025-05-05 00:34:00+08:00,72.0,128.59105,1
27,2025-05-11 11:15:00+08:00,40.0,146.39984,0
25,2025-05-11 01:32:00+08:00,174.0,160.30981,1
30,2025-05-08 17:21:00+08:00,93.0,114.66634,1
26,2025-05-05 17:46:00+08:00,205.0,195.21584,1
23,2025-05-11 05:29:00+08:00,74.0,148.69507,0
24,2025-05-11 04:23:00+08:00,77.0,74.950226,1
26,2025-05-04 06:43:00+08:00,187.0,203.76456,1
23,2025-05-03 22:17:00+08:00,81.0,112.630806,1
27,2025-05-10 20:27:00+08:00,38.0,48.77543,1
26,2025-05-07 02:41:00+08:00,192.00002,66.85225,0
25,2025-05-10 05:01:00+08:00,177.0,155.24481,1
24,2025-05-07 02:23:00+08:00,76.0,73.488594,1
24,2025-05-03 23:03:00+08:00,75.0,92.09966,1
31,2025-05-11 12:27:00+08:00,64.0,90.29763,1
32,2025-05-06 09:17:00+08:00,117.0,142.25119,1
32,2025-05-03 00:53:00+08:00,64.0,77.5612,1
25,2025-05-07 11:59:00+08:00,612.0,229.90422,0
27,2025-05-11 12:31:00+08:00,37.0,72.82758,1
26,2025-05-09 14:33:00+08:00,208.0,183.98297,1
26,2025-05-09 13:50:00+08:00,202.00002,204.31076,1
30,2025-05-07 03:51:00+08:00,71.0,79.58125,1
23,2025-05-05 09:49:00+08:00,81.0,151.62122,0
30,2025-05-04 19:11:00+08:00,85.0,81.31385,1
25,2025-05-03 05:23:00+08:00,175.0,69.98251,0
31,2025-05-08 08:39:00+08:00,66.0,65.33692,1
25,2025-05-08 19:24:00+08:00,197.00002,153.58508,1
26,2025-05-03 10:24:00+08:00,201.0,194.9004,1
25,2025-05-04 21:24:00+08:00,191.0,172.60661,1
32,2025-05-11 23:33:00+08:00,67.0,73.34588,1
29,2025-05-10 00:03:00+08:00,43.0,152.81557,0
26,2025-05-07 03:05:00+08:00,193.0,138.57718,1
25,2025-05-04 11:21:00+08:00,189.0,170.75339,1
30,2025-05-05 10:26:00+08:00,104.0,189.74432,0
23,2025-05-08 18:08:00+08:00,91.0,81.769936,1
27,2025-05-05 02:29:00+08:00,37.0,66.6716,1
30,2025-05-11 20:35:00+08:00,103.0,97.7538,1
25,2025-05-07 17:24:00+08:00,222.00002,92.61541,0
29,2025-05-06 08:14:00+08:00,50.0,71.37097,1
24,2025-05-09 19:17:00+08:00,137.0,141.74808,1
30,2025-05-06 11:49:00+08:00,91.0,129.54202,1
23,2025-05-07 23:05:00+08:00,75.0,170.87375,0
32,2025-05-10 16:01:00+08:00,103.0,131.4144,1
26,2025-05-09 21:12:00+08:00,198.0,170.4799,1
26,2025-05-08 19:42:00+08:00,196.0,127.0742,0
25,2025-05-06 14:12:00+08:00,199.0,200.18187,1
29,2025-05-03 18:08:00+08:00,57.0,85.39914,1
27,2025-05-06 13:25:00+08:00,37.0,199.70549,0
29,2025-05-08 14:25:00+08:00,54.999996,91.62201,1
29,2025-05-11 21:24:00+08:00,75.0,95.64635,1
30,2025-05-11 00:38:00+08:00,69.0,155.05835,0
27,2025-05-11 23:26:00+08:00,35.0,29.886118,1
24,2025-05-01 04:45:00+08:00,75.0,94.18096,1
27,2025-05-02 05:40:00+08:00,34.0,84.14979,1
32,2025-05-10 22:15:00+08:00,77.0,80.5557,1
23,2025-05-04 19:32:00+08:00,84.0,161.01022,0
27,2025-05-08 23:06:00+08:00,35.0,33.12979,1
31,2025-05-04 23:18:00+08:00,61.0,70.984695,1
26,2025-05-01 05:18:00+08:00,188.0,151.74008,1
27,2025-05-03 15:39:00+08:00,41.0,34.99058,1
26,2025-05-02 02:24:00+08:00,189.0,152.3397,1
26,2025-05-04 11:52:00+08:00,207.00002,205.05782,1
31,2025-05-09 17:38:00+08:00,70.0,78.52016,1
29,2025-05-05 16:51:00+08:00,54.0,78.03623,1
31,2025-05-11 04:18:00+08:00,59.999996,67.30065,1
25,2025-05-01 07:14:00+08:00,182.0,198.75987,1
27,2025-05-05 21:25:00+08:00,38.0,61.183823,1
30,2025-05-08 09:41:00+08:00,124.99999,172.55664,1
30,2025-05-10 22:52:00+08:00,75.0,127.79704,1
30,2025-05-06 19:13:00+08:00,112.0,71.38881,1
23,2025-05-02 14:14:00+08:00,85.0,179.72069,0
31,2025-05-09 04:29:00+08:00,62.0,65.52182,1
27,2025-05-10 16:39:00+08:00,45.0,78.56317,1
24,2025-05-01 05:13:00+08:00,75.0,81.17128,1
30,2025-05-02 19:15:00+08:00,122.0,120.67522,1
29,2025-05-11 19:00:00+08:00,54.0,96.9398,1
23,2025-05-10 09:44:00+08:00,95.0,88.066216,1
25,2025-05-04 19:33:00+08:00,191.0,161.10661,1
24,2025-05-08 01:06:00+08:00,76.0,79.50716,1
26,2025-05-03 03:50:00+08:00,189.0,133.31454,1
30,2025-05-03 02:09:00+08:00,65.0,108.11782,1
24,2025-05-10 17:04:00+08:00,95.0,98.9453,1
23,2025-05-06 21:05:00+08:00,81.0,99.85222,1
32,2025-05-10 09:16:00+08:00,91.0,88.010605,1
24,2025-05-06 05:14:00+08:00,75.0,119.09712,1
29,2025-05-09 08:59:00+08:00,54.0,103.44252,1
24,2025-05-08 07:02:00+08:00,200.0,165.04027,1
31,2025-05-08 23:34:00+08:00,62.0,88.57858,1
30,2025-05-06 09:07:00+08:00,118.0,87.35477,1
32,2025-05-07 01:40:00+08:00,64.0,54.692158,1
25,2025-05-01 16:45:00+08:00,204.0,215.04062,1
23,2025-05-10 13:22:00+08:00,82.0,75.92212,1
29,2025-05-06 11:35:00+08:00,51.0,124.971466,0
24,2025-05-08 01:02:00+08:00,77.0,84.19388,1
27,2025-05-04 23:24:00+08:00,35.0,41.69743,1
25,2025-05-02 12:44:00+08:00,198.0,195.26462,1
27,2025-05-11 11:35:00+08:00,39.0,138.12961,0
25,2025-05-04 12:20:00+08:00,185.0,197.24821,1
30,2025-05-02 16:52:00+08:00,95.0,147.63188,1
29,2025-05-10 12:12:00+08:00,62.0,98.65873,1
32,2025-05-01 06:01:00+08:00,64.0,65.26663,1
27,2025-05-03 14:22:00+08:00,38.0,37.26939,1
26,2025-05-03 18:45:00+08:00,209.0,165.52367,1
23,2025-05-10 00:10:00+08:00,74.0,125.25806,1
29,2025-05-08 23:03:00+08:00,45.0,76.25265,1
32,2025-05-04 21:26:00+08:00,99.0,102.24407,1
31,2025-05-03 07:02:00+08:00,59.999996,71.84468,1
27,2025-05-09 04:31:00+08:00,36.0,45.209843,1
32,2025-05-09 22:02:00+08:00,74.0,73.99826,1
27,2025-05-08 01:44:00+08:00,38.0,94.67667,1
26,2025-05-10 19:12:00+08:00,202.00002,212.41545,1
30,2025-05-10 13:33:00+08:00,112.0,82.76143,1
